idx,question,query_type,gold_ids,gold_source_group,candidate_count,retrieved_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
342,Vasiyetnamenin Tenfizi; Tapu İptali ve Tescil; Vasiyetnamenin Açılması Kararının Kesinleşip Kesinleşmediği ve Zamanaşımına Uğrayıp Uğramadığı Hususunun Tespiti uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0062_medeni_hukuk_002'],yargitay,267,"['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_004', 'yargitay_0062_medeni_hukuk_001', 'yargitay_0933_medeni_hukuk_004', 'yargitay_1322_medeni_usul_hukuku_001']","['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_004', 'yargitay_0062_medeni_hukuk_001', 'yargitay_0062_medeni_hukuk_002', 'yargitay_0933_medeni_hukuk_001', 'yargitay_1322_medeni_usul_hukuku_003', 'yargitay_1322_medeni_usul_hukuku_004', 'yargitay_0933_medeni_hukuk_004', 'yargitay_1322_medeni_usul_hukuku_001', 'yargitay_0933_medeni_hukuk_003']","['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_004', 'yargitay_0062_medeni_hukuk_001', 'yargitay_0062_medeni_hukuk_002', 'yargitay_0933_medeni_hukuk_001', 'yargitay_1322_medeni_usul_hukuku_003', 'yargitay_1322_medeni_usul_hukuku_004', 'yargitay_0933_medeni_hukuk_004', 'yargitay_1322_medeni_usul_hukuku_001', 'yargitay_0933_medeni_hukuk_003', 'yargitay_1256_esya_hukuku_004', 'yargitay_0099_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0980_medeni_hukuk_001', 'oricon_medeni_000415', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_1256_esya_hukuku_001', 'yargitay_0069_medeni_usul_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_001', 'yargitay_1256_esya_hukuku_005']",0,0,0,0.0,True,3.0,True,4.0,True,True
343,Görevli Mahkeme; İşe İade Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1242_is_hukuku_001'],yargitay,273,"['yargitay_1242_is_hukuku_005', 'yargitay_1242_is_hukuku_004', 'yargitay_1242_is_hukuku_003', 'yargitay_0146_is_hukuku_003', 'yargitay_1300_is_hukuku_006']","['yargitay_1242_is_hukuku_005', 'yargitay_1242_is_hukuku_004', 'yargitay_1242_is_hukuku_003', 'yargitay_1242_is_hukuku_002', 'yargitay_1242_is_hukuku_001', 'yargitay_1320_is_hukuku_006', 'yargitay_0144_is_hukuku_001', 'yargitay_0146_is_hukuku_003', 'yargitay_1300_is_hukuku_006', 'yargitay_0145_is_hukuku_003']","['yargitay_1242_is_hukuku_005', 'yargitay_1242_is_hukuku_004', 'yargitay_1242_is_hukuku_003', 'yargitay_1242_is_hukuku_002', 'yargitay_1242_is_hukuku_001', 'yargitay_1320_is_hukuku_006', 'yargitay_0144_is_hukuku_001', 'yargitay_0146_is_hukuku_003', 'yargitay_1300_is_hukuku_006', 'yargitay_0145_is_hukuku_003', 'yargitay_1320_is_hukuku_007', 'yargitay_1300_is_hukuku_005', 'yargitay_0827_medeni_usul_hukuku_001', 'yargitay_0143_is_hukuku_001', 'yargitay_1320_is_hukuku_001', 'yargitay_1320_is_hukuku_005', 'yargitay_0840_tuketici_hukuku_001', 'yargitay_0007_medeni_usul_hukuku_001', 'yargitay_1264_borclar_hukuku_007', 'yargitay_1296_medeni_usul_hukuku_001']",0,0,0,0.0,True,1.0,True,5.0,True,True
344,Kira Alacağı İçin Başlatılan Takibe İtirazın Kaldırılması ve Tahliye; Kira Sözleşmesinde Kira Bedelinin Maddi Hata İle Aylık Yerine Yıllık Yazılması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0978_icra_ve_iflas_hukuku_001'],yargitay,252,"['yargitay_0978_icra_ve_iflas_hukuku_004', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_003', 'yargitay_1227_icra_ve_iflas_hukuku_006', 'yargitay_1227_icra_ve_iflas_hukuku_003']","['yargitay_0978_icra_ve_iflas_hukuku_004', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_003', 'yargitay_0978_icra_ve_iflas_hukuku_006', 'yargitay_0978_icra_ve_iflas_hukuku_001', 'yargitay_1227_icra_ve_iflas_hukuku_004', 'yargitay_1227_icra_ve_iflas_hukuku_001', 'yargitay_1227_icra_ve_iflas_hukuku_006', 'yargitay_1227_icra_ve_iflas_hukuku_003', 'yargitay_0990_icra_ve_iflas_hukuku_003']","['yargitay_0978_icra_ve_iflas_hukuku_004', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_003', 'yargitay_0978_icra_ve_iflas_hukuku_006', 'yargitay_0978_icra_ve_iflas_hukuku_001', 'yargitay_1227_icra_ve_iflas_hukuku_004', 'yargitay_1227_icra_ve_iflas_hukuku_001', 'yargitay_1227_icra_ve_iflas_hukuku_006', 'yargitay_1227_icra_ve_iflas_hukuku_003', 'yargitay_0990_icra_ve_iflas_hukuku_003', 'yargitay_1227_icra_ve_iflas_hukuku_005', 'yargitay_1316_borclar_hukuku_004', 'yargitay_1227_icra_ve_iflas_hukuku_007', 'yargitay_1316_borclar_hukuku_005', 'yargitay_0015_is_hukuku_005', 'yargitay_0990_icra_ve_iflas_hukuku_001', 'yargitay_0990_icra_ve_iflas_hukuku_004', 'yargitay_1316_borclar_hukuku_002', 'yargitay_1319_borclar_hukuku_003', 'yargitay_1319_borclar_hukuku_001']",0,0,0,0.0,True,1.0,True,5.0,True,True
346,Temyiz Yolu; Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1251_medeni_usul_hukuku_002'],yargitay,215,"['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0403_medeni_usul_hukuku_001', 'yargitay_1030_medeni_usul_hukuku_001']","['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_1029_medeni_usul_hukuku_001', 'yargitay_0061_medeni_usul_hukuku_001', 'yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_0061_medeni_usul_hukuku_002', 'yargitay_0403_medeni_usul_hukuku_001', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0401_medeni_usul_hukuku_001']","['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_1029_medeni_usul_hukuku_001', 'yargitay_0061_medeni_usul_hukuku_001', 'yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_0061_medeni_usul_hukuku_002', 'yargitay_0403_medeni_usul_hukuku_001', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_1028_medeni_usul_hukuku_001', 'yargitay_1118_icra_ve_iflas_hukuku_005', 'yargitay_0154_icra_ve_iflas_hukuku_005', 'yargitay_0946_medeni_usul_hukuku_001', 'yargitay_0400_medeni_usul_hukuku_001', 'yargitay_0943_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_0099_medeni_usul_hukuku_001', 'yargitay_1030_medeni_usul_hukuku_007', 'yargitay_1028_medeni_usul_hukuku_004']",0,0,0,0.0,True,81.0,False,,True,True
347,İşçilik Alacakları; İş Akdinin Haklı Nedenle Feshi; İşçinin Doğruluk ve Bağlılığa Aykırı Davranışı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0977_is_hukuku_001'],yargitay,262,"['yargitay_0977_is_hukuku_003', 'yargitay_0977_is_hukuku_005', 'yargitay_0977_is_hukuku_004', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_0901_is_hukuku_005']","['yargitay_0977_is_hukuku_003', 'yargitay_0977_is_hukuku_005', 'yargitay_0977_is_hukuku_004', 'yargitay_0977_is_hukuku_001', 'yargitay_0719_is_hukuku_005', 'yargitay_0719_is_hukuku_003', 'oricon_is_sgk_000041', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_0901_is_hukuku_005', 'oricon_ticaret_000428']","['yargitay_0977_is_hukuku_003', 'yargitay_0977_is_hukuku_005', 'yargitay_0977_is_hukuku_004', 'yargitay_0977_is_hukuku_001', 'yargitay_0719_is_hukuku_005', 'yargitay_0719_is_hukuku_003', 'oricon_is_sgk_000041', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_0901_is_hukuku_005', 'oricon_ticaret_000428', 'oricon_is_sgk_borclar_000045', 'yargitay_0146_is_hukuku_003', 'yargitay_0015_is_hukuku_001', 'oricon_is_sgk_borclar_000019', 'oricon_medeni_000596', 'oricon_is_sgk_borclar_000031', 'oricon_is_sgk_000043', 'yargitay_0141_is_hukuku_003', 'yargitay_0900_is_hukuku_001', 'yargitay_0901_is_hukuku_001']",0,0,0,0.0,True,1.0,True,4.0,True,True
348,Kambiyo Senetlerine Özgü Haciz Yoluyla Takip; Temyiz Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0384_icra_ve_iflas_hukuku_001'],yargitay,208,"['yargitay_0384_icra_ve_iflas_hukuku_003', 'yargitay_0384_icra_ve_iflas_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_1229_icra_ve_iflas_hukuku_004', 'yargitay_1229_icra_ve_iflas_hukuku_001']","['yargitay_0384_icra_ve_iflas_hukuku_003', 'yargitay_0384_icra_ve_iflas_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0384_icra_ve_iflas_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_006', 'yargitay_1280_icra_ve_iflas_hukuku_001', 'yargitay_1229_icra_ve_iflas_hukuku_004', 'yargitay_1229_icra_ve_iflas_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_003']","['yargitay_0384_icra_ve_iflas_hukuku_003', 'yargitay_0384_icra_ve_iflas_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0384_icra_ve_iflas_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_006', 'yargitay_1280_icra_ve_iflas_hukuku_001', 'yargitay_1229_icra_ve_iflas_hukuku_004', 'yargitay_1229_icra_ve_iflas_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_003', 'yargitay_0831_icra_ve_iflas_hukuku_001', 'yargitay_1229_icra_ve_iflas_hukuku_003', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0943_medeni_usul_hukuku_001', 'yargitay_0831_icra_ve_iflas_hukuku_005', 'yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_1028_medeni_usul_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_002']",0,0,0,0.0,True,1.0,True,4.0,True,True
349,Destekten Yoksun Kalma Tazminatı; İşletenin Sorumluluğu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1309_trafik_hukuku_001'],yargitay,257,"['yargitay_1309_trafik_hukuku_003', 'yargitay_1309_trafik_hukuku_005', 'yargitay_1309_trafik_hukuku_004', 'yargitay_1309_trafik_hukuku_002', 'yargitay_0880_kooperatif_hukuku_007']","['yargitay_1309_trafik_hukuku_003', 'yargitay_1309_trafik_hukuku_005', 'yargitay_1309_trafik_hukuku_004', 'yargitay_1309_trafik_hukuku_007', 'yargitay_1309_trafik_hukuku_006', 'yargitay_1309_trafik_hukuku_008', 'yargitay_1309_trafik_hukuku_001', 'yargitay_1309_trafik_hukuku_002', 'yargitay_0880_kooperatif_hukuku_007', 'oricon_is_sgk_ticaret_borclar_000005']","['yargitay_1309_trafik_hukuku_003', 'yargitay_1309_trafik_hukuku_005', 'yargitay_1309_trafik_hukuku_004', 'yargitay_1309_trafik_hukuku_007', 'yargitay_1309_trafik_hukuku_006', 'yargitay_1309_trafik_hukuku_008', 'yargitay_1309_trafik_hukuku_001', 'yargitay_1309_trafik_hukuku_002', 'yargitay_0880_kooperatif_hukuku_007', 'oricon_is_sgk_ticaret_borclar_000005', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'yargitay_1025_medeni_usul_hukuku_001', 'yargitay_1300_is_hukuku_006', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_1022_medeni_usul_hukuku_001', 'oricon_borclar_000275', 'yargitay_0911_medeni_usul_hukuku_001', 'oricon_borclar_000277', 'yargitay_0418_medeni_usul_hukuku_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001']",0,0,0,0.0,True,2.0,True,7.0,True,True
350,İşçilik Alacakları; Temyiz Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1253_is_hukuku_002'],yargitay,210,"['yargitay_0924_is_hukuku_003', 'yargitay_0243_is_hukuku_004', 'yargitay_1253_is_hukuku_004', 'yargitay_0243_is_hukuku_001', 'yargitay_0139_is_hukuku_001']","['yargitay_0924_is_hukuku_003', 'yargitay_0243_is_hukuku_004', 'yargitay_1253_is_hukuku_004', 'yargitay_0243_is_hukuku_003', 'yargitay_0139_is_hukuku_003', 'yargitay_0924_is_hukuku_001', 'yargitay_1253_is_hukuku_001', 'yargitay_0243_is_hukuku_001', 'yargitay_0139_is_hukuku_001', 'yargitay_0401_medeni_usul_hukuku_001']","['yargitay_0924_is_hukuku_003', 'yargitay_0243_is_hukuku_004', 'yargitay_1253_is_hukuku_004', 'yargitay_0243_is_hukuku_003', 'yargitay_0139_is_hukuku_003', 'yargitay_0924_is_hukuku_001', 'yargitay_1253_is_hukuku_001', 'yargitay_0243_is_hukuku_001', 'yargitay_0139_is_hukuku_001', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_1253_is_hukuku_002', 'yargitay_1251_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_0141_is_hukuku_001', 'yargitay_0141_is_hukuku_003', 'yargitay_0977_is_hukuku_005', 'yargitay_0401_medeni_usul_hukuku_003', 'yargitay_0719_is_hukuku_005', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0946_medeni_usul_hukuku_001']",0,0,0,0.0,True,53.0,True,11.0,True,True
351,Yoksulluk Nafakası; Her Davanın Açıldığı Tarihteki Maddi ve Hukuki Olgulara Göre Sonuçlandırılması İlkesi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0076_aile_hukuku_001'],yargitay,275,"['yargitay_0076_aile_hukuku_003', 'yargitay_0076_aile_hukuku_004', 'yargitay_0076_aile_hukuku_005', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0847_kamulastirma_hukuku_004']","['yargitay_0076_aile_hukuku_003', 'yargitay_0076_aile_hukuku_004', 'yargitay_0076_aile_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0076_aile_hukuku_002', 'yargitay_0076_aile_hukuku_001', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0847_kamulastirma_hukuku_004', 'yargitay_0060_aile_hukuku_001']","['yargitay_0076_aile_hukuku_003', 'yargitay_0076_aile_hukuku_004', 'yargitay_0076_aile_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0076_aile_hukuku_002', 'yargitay_0076_aile_hukuku_001', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0847_kamulastirma_hukuku_004', 'yargitay_0060_aile_hukuku_001', 'oricon_medeni_000403', 'yargitay_0015_is_hukuku_005', 'oricon_medeni_000395', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'oricon_medeni_000634', 'yargitay_0848_medeni_usul_hukuku_003', 'yargitay_1241_esya_hukuku_008', 'oricon_medeni_000706', 'yargitay_1344_aile_hukuku_005', 'yargitay_1193_medeni_usul_hukuku_005']",0,0,0,0.0,True,1.0,True,6.0,True,True
352,Görevli Mahkeme; Soyadının Değiştirilmesi Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0827_medeni_usul_hukuku_001'],yargitay,276,"['yargitay_0827_medeni_usul_hukuku_004', 'yargitay_0827_medeni_usul_hukuku_003', 'yargitay_0827_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_0840_tuketici_hukuku_001']","['yargitay_0827_medeni_usul_hukuku_004', 'yargitay_0827_medeni_usul_hukuku_003', 'yargitay_0827_medeni_usul_hukuku_002', 'yargitay_0827_medeni_usul_hukuku_001', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0596_tasinmaz_hukuku_001', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_0840_tuketici_hukuku_001', 'yargitay_1240_medeni_usul_hukuku_005']","['yargitay_0827_medeni_usul_hukuku_004', 'yargitay_0827_medeni_usul_hukuku_003', 'yargitay_0827_medeni_usul_hukuku_002', 'yargitay_0827_medeni_usul_hukuku_001', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0596_tasinmaz_hukuku_001', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_0840_tuketici_hukuku_001', 'yargitay_1240_medeni_usul_hukuku_005', 'yargitay_1296_medeni_usul_hukuku_001', 'train_kayit_0013_001', 'yargitay_0007_medeni_usul_hukuku_001', 'yargitay_1267_ticaret_hukuku_001', 'yargitay_1344_aile_hukuku_005', 'yargitay_1308_medeni_hukuk_005', 'yargitay_1296_medeni_usul_hukuku_005', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1300_is_hukuku_005']",0,0,0,0.0,True,1.0,True,4.0,True,True
353,Yargılama Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1250_medeni_usul_hukuku_002'],yargitay,247,"['yargitay_1273_aile_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1250_medeni_usul_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_1331_is_hukuku_003']","['yargitay_1273_aile_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1250_medeni_usul_hukuku_001', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_1274_aile_hukuku_004', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0723_medeni_usul_hukuku_005', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_1331_is_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_003']","['yargitay_1273_aile_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1250_medeni_usul_hukuku_001', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_1274_aile_hukuku_004', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0723_medeni_usul_hukuku_005', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_1331_is_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_0048_medeni_usul_hukuku_001', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0922_medeni_usul_hukuku_004', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_0043_medeni_usul_hukuku_004', 'yargitay_0723_medeni_usul_hukuku_001', 'yargitay_0187_medeni_usul_hukuku_001', 'yargitay_1341_sosyal_guvenlik_hukuku_006', 'yargitay_1194_medeni_usul_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001']",0,0,0,0.0,True,29.0,False,,True,True
354,Yargılama Usulü; Direnme Kararının Temyizi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0806_fikri_ve_sinai_haklar_huk_001'],yargitay,228,"['yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_1331_is_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0964_aile_hukuku_005', 'yargitay_1342_medeni_usul_hukuku_001']","['yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_1331_is_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_1331_is_hukuku_001', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0964_aile_hukuku_005', 'yargitay_1342_medeni_usul_hukuku_001', 'yargitay_1283_sosyal_guvenlik_hukuku_003']","['yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_1331_is_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_1331_is_hukuku_001', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0964_aile_hukuku_005', 'yargitay_1342_medeni_usul_hukuku_001', 'yargitay_1283_sosyal_guvenlik_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_1342_medeni_usul_hukuku_003', 'yargitay_1342_medeni_usul_hukuku_006', 'yargitay_0981_icra_ve_iflas_hukuku_006', 'yargitay_0901_is_hukuku_005', 'yargitay_0088_is_hukuku_002', 'yargitay_1341_sosyal_guvenlik_hukuku_006', 'yargitay_0406_medeni_usul_hukuku_002', 'yargitay_1236_is_hukuku_001', 'yargitay_0088_is_hukuku_001']",0,0,0,0.0,True,1.0,True,4.0,True,True
356,Aile Hukuku; Aile Konutu Üzerinde İpotek uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0080_medeni_hukuk_001'],yargitay,270,"['yargitay_0080_medeni_hukuk_004', 'yargitay_0080_medeni_hukuk_005', 'yargitay_0080_medeni_hukuk_003', 'yargitay_0075_medeni_hukuk_005', 'yargitay_0075_medeni_hukuk_004']","['yargitay_0080_medeni_hukuk_004', 'yargitay_0080_medeni_hukuk_005', 'yargitay_0080_medeni_hukuk_003', 'yargitay_0080_medeni_hukuk_006', 'yargitay_0080_medeni_hukuk_001', 'yargitay_0075_medeni_hukuk_003', 'yargitay_0075_medeni_hukuk_001', 'yargitay_0075_medeni_hukuk_005', 'yargitay_0075_medeni_hukuk_004', 'yargitay_0075_medeni_hukuk_002']","['yargitay_0080_medeni_hukuk_004', 'yargitay_0080_medeni_hukuk_005', 'yargitay_0080_medeni_hukuk_003', 'yargitay_0080_medeni_hukuk_006', 'yargitay_0080_medeni_hukuk_001', 'yargitay_0075_medeni_hukuk_003', 'yargitay_0075_medeni_hukuk_001', 'yargitay_0075_medeni_hukuk_005', 'yargitay_0075_medeni_hukuk_004', 'yargitay_0075_medeni_hukuk_002', 'oricon_medeni_000362', 'yargitay_0080_medeni_hukuk_002', 'yargitay_0867_icra_ve_iflas_hukuku_001', 'train_kayit_0605_001', 'yargitay_0843_medeni_usul_hukuku_006', 'oricon_medeni_000140', 'yargitay_1304_icra_ve_iflas_hukuku_001', 'yargitay_0848_medeni_usul_hukuku_006', 'oricon_icra_iflas_medeni_000026', 'oricon_medeni_000137']",0,0,0,0.0,True,2.0,True,5.0,True,True
357,Devlet Aleyhine Açılan Tazminat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0436_h_kimlerin_hukuki_sorumlu_001'],yargitay,251,"['yargitay_0436_h_kimlerin_hukuki_sorumlu_003', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_006', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_005', 'yargitay_1020_medeni_usul_hukuku_006', 'yargitay_1024_medeni_usul_hukuku_001']","['yargitay_0436_h_kimlerin_hukuki_sorumlu_003', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_006', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_005', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_004', 'yargitay_1024_medeni_usul_hukuku_004', 'yargitay_1025_medeni_usul_hukuku_001', 'yargitay_1020_medeni_usul_hukuku_006', 'yargitay_1024_medeni_usul_hukuku_001', 'yargitay_1020_medeni_usul_hukuku_001']","['yargitay_0436_h_kimlerin_hukuki_sorumlu_003', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_006', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_005', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_004', 'yargitay_1024_medeni_usul_hukuku_004', 'yargitay_1025_medeni_usul_hukuku_001', 'yargitay_1020_medeni_usul_hukuku_006', 'yargitay_1024_medeni_usul_hukuku_001', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_1025_medeni_usul_hukuku_004', 'yargitay_1024_medeni_usul_hukuku_005', 'yargitay_1025_medeni_usul_hukuku_006', 'yargitay_0432_medeni_usul_hukuku_007', 'yargitay_1020_medeni_usul_hukuku_007', 'yargitay_0432_medeni_usul_hukuku_006', 'yargitay_1022_medeni_usul_hukuku_001', 'yargitay_1022_medeni_usul_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004']",0,0,0,0.0,True,3.0,True,4.0,True,True
