idx,Stage,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
8,S2_top3_plus_8_9_selector,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas sırasında",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_borclar_medeni_000017', 'oricon_ticaret_000153']",1,1,1,1.0,,1.0,1.0,0.6,False,
8,S3_final_default_top5,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktif",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']",1,1,1,1.0,,1.0,1.0,0.6,False,
9,S0_raw_candidates_top5,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, İdare ve İdari Yargılama Hukuku konusundaki temel kurallara ve uygulamalarına dayandırılmıştır. Ancak, tam yargı davası, idarenin eylem veya işlemleri sonucunda ortaya çıkan zararın tazmini için açılan davadır ve bu davayı açma hakkı, idari işlem veya eylemlerden ötürü hakları ihlal edilenlere mahsust",['oricon_idare_000293'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_idare_000137', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",0,0,0,0.0,,0.0,0.0,0.0,False,
9,S1_reranker_top5,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, ORICON kaynaklı İdare ve İdari Yargılama Hukuku metni üzerinden elde edilebilir. Hukuk Muhakemeleri Kanunu kaynaklı içerikler, idari yargıda dava açma süresi hakkında daha detaylı bilgi vermektedir. Hukuk Muhakemeleri Kanunu metni, idari yargıda dava açma süresi 60 gün olarak belirlen",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",0,0,0,0.0,,0.0,0.0,0.0,False,
9,S2_top3_plus_8_9_selector,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, ORICON kaynaklı metinden elde edilebilir.",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000126', 'oricon_idare_000302']",0,0,0,0.0,,0.0,0.0,0.0,False,
9,S3_final_default_top5,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, ORICON kaynaklı İdare ve İdari Yargılama Hukuku metni üzerinden elde edilebilir. Hukuk Muhakemeleri Kanunu kaynaklı içerikler, idari yargıda dava açma süresi hakkında daha detaylı bilgi vermektedir. Hukuk Muhakemeleri Kanunu metni, idari yargıda dava açma süresi 60 gün olarak belirlen",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",0,0,0,0.0,,0.0,0.0,0.0,False,
10,S0_raw_candidates_top5,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdur",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000065', 'oricon_idare_000120']",1,1,1,1.0,,1.0,1.0,0.6,False,
10,S1_reranker_top5,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alınmadan önce mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",1,1,1,1.0,,1.0,1.0,0.6,False,
10,S2_top3_plus_8_9_selector,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdur",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000065', 'oricon_ticaret_idare_000012']",1,1,1,1.0,,1.0,1.0,0.6,False,
10,S3_final_default_top5,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alınmadan önce mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S0_raw_candidates_top5,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ortaya çıkar. Rehin hakkı sahibi al",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'turkish_law_eski_4721_turk_medeni_kanunu_m962', 'turkish_law_eski_4721_turk_medeni_kanunu_m943', 'turkish_law_eski_4721_turk_medeni_kanunu_m969']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S1_reranker_top5,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ort",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S2_top3_plus_8_9_selector,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ortaya çıkar. Rehin hakkı sahibi alacaklının sorumlul",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m940']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S3_final_default_top5,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ort",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",1,1,1,1.0,,1.0,1.0,0.6,False,
12,S0_raw_candidates_top5,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Araç değer kaybının tespitinde, kaza öncesi piyasa değeri ile hasarın onarımı sonrası rayiç değeri arasındaki fark hesaplanarak değer kaybı miktarı belirlenmektedir. Yargıtay kararlarına göre, araç değer kaybı hesaplamasında o dönemin piyasa rayici temel alınmalıdır. Total değer kaybı hesaplamasında, Baz Değer Kaybı, Hasar Boyutu Katsayısı ve Aracın Kullanılmışlık Durumu çarpan olarak kullanılmaktadır. Sigorta eksperleri, araç değer kaybını tespit ederken aracın ikinci el piyasa değeri, geçmişte yaşadığı hasarlar, kilometre durumu, üretim yılı ve hasar gören parçaların değerini dikkate almaktadır. Araç değer kaybı hesaplamasında, kazadan önceki ve sonraki bedellerin tespitinde aracın ikinci el piyasa değeri, geçmişte yaşadığı hasar",['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_genel_001602', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000093']",1,1,1,1.0,,1.0,1.0,0.6,False,
12,S1_reranker_top5,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Araç değer kaybının tespitinde, kaza öncesi piyasa değeri ile hasarın onarımı sonrası rayiç değeri arasındaki fark hesaplanarak değer kaybı miktarı belirlenmektedir. Yargıtay kararlarına göre, araç değer kaybı hesaplamasında o dönemin piyasa rayici temel alınmalıdır. Total değer kaybı hesaplamasında, Baz Değer Kaybı, Hasar Boyutu Katsayısı ve Aracın Kullanılmışlık Durumu çarpan olarak kullanılmaktadır. Sigorta eksperleri, araç değer kaybını tespit ederken aracın ikinci el piyasa değeri, geçmişte yaşadığı hasarlar, kilometre durumu, üretim yılı ve hasar gören parçaların değerini dikkate almaktadır. Araç değer kaybı hesaplamasında, kazadan önceki ve sonraki bedellerin tespitinde aracın ikinci el piyasa değeri, geçmişte yaşadığı hasar",['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601']",1,1,1,1.0,,1.0,1.0,0.6,False,
12,S2_top3_plus_8_9_selector,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Araç değer kaybının tespitinde, kaza öncesi piyasa değeri ile hasarın onarımı sonrası rayiç değeri arasındaki fark hesaplanarak değer kaybı miktarı belirlenmektedir. Yargıtay kararlarına göre, araç değer kaybı hesaplamasında o dönemin piyasa rayici temel alınmalıdır. Total değer kaybı hesaplamasında, Baz Değer Kaybı, Hasar Boyutu Katsayısı ve Aracın Kullanılmışlık Durumu çarpan olarak kullanılmaktadır. Sigorta eksperleri, araç değer kaybını tespit ederken aracın ikinci el piyasa değeri, geçmişte yaşadığı hasarlar, kilometre durumu, üretim yılı ve hasar gören parçaların değerini dikkate almaktadır. Araç değer kaybı hesaplamasında, kazadan önceki ve sonraki bedellerin tespitinde aracın ikinci el piyasa değeri, geçmişte yaşadığı hasar",['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_000387', 'oricon_genel_001605']",1,1,1,1.0,,1.0,1.0,0.6,False,
12,S3_final_default_top5,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Araç değer kaybının tespitinde, kaza öncesi piyasa değeri ile hasarın onarımı sonrası rayiç değeri arasındaki fark hesaplanarak değer kaybı miktarı belirlenmektedir. Yargıtay kararlarına göre, araç değer kaybı hesaplamasında o dönemin piyasa rayici temel alınmalıdır. Total değer kaybı hesaplamasında, Baz Değer Kaybı, Hasar Boyutu Katsayısı ve Aracın Kullanılmışlık Durumu çarpan olarak kullanılmaktadır. Sigorta eksperleri, araç değer kaybını tespit ederken aracın ikinci el piyasa değeri, geçmişte yaşadığı hasarlar, kilometre durumu, üretim yılı ve hasar gören parçaların değerini dikkate almaktadır. Araç değer kaybı hesaplamasında, kazadan önceki ve sonraki bedellerin tespitinde aracın ikinci el piyasa değeri, geçmişte yaşadığı hasar",['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601']",1,1,1,1.0,,1.0,1.0,0.6,False,
13,S0_raw_candidates_top5,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Aile Mahkemesi bulunmayan illerde, görevli mahkeme Asliye Hukuk Mahkemeleridir. Velayetin değiştirilmesi davasında kesin yetkili mahkeme bulunmamaktadır. Yargıtay, velayetin değiştirilmesi davasında kesin ve özel yetki kuralı bulunmadığını, ancak davalılar tarafından bu hususun ilk itiraz olarak ileri sürülmesi durumunda yetki hususunun dikkate alınacağını belirtmiştir. Velayetin değiştirilmesi davasının açılabilmesi için, velayet kendisine verilen tarafın ya da çocuğun durumunda boşanma hükmünden sonra esaslı değişikliklerin olması gerekmektedir. Boşanma kararının kesinleşmesinden sonra, çok kısa sürede açılan davalarda, değişikliği gerektiren bir olgu kanıtlanmaması halinde, davanın reddedilmesi gerekmekted",['oricon_medeni_000644'],"['oricon_medeni_000644', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m83', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m17', 'turkish_law_eski_4721_turk_medeni_kanunu_m214']",1,1,1,1.0,,1.0,1.0,0.6,False,
13,S1_reranker_top5,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Aile Mahkemesi bulunmayan illerde, görevli mahkeme Asliye Hukuk Mahkemeleridir. Velayetin değiştirilmesi davasında kesin yetkili mahkeme bulunmamaktadır. Yargıtay, velayetin değiştirilmesi davasında kesin ve özel yetki kuralı bulunmadığını, ancak davalılar tarafından bu hususun ilk itiraz olarak ileri sürülmesi durumunda yetki hususunun dikkate alınacağını belirtmiştir. Velayetin değiştirilmesi davasının açılabilmesi için, velayet kendisine verilen tarafın ya da çocuğun durumunda boşanma hükmünden sonra esaslı değişikliklerin olması gerekmektedir. Boşanma kararının kesinleşmesinden sonra, çok kısa sürede açılan davalarda, değişikliği gerektiren bir olgu kanıtlanmaması halinde, davanın reddedilmesi gerekmektedir. Velayetin",['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633']",1,1,1,1.0,,1.0,1.0,0.6,False,
13,S2_top3_plus_8_9_selector,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Aile Mahkemesi bulunmayan illerde, görevli mahkeme Asliye Hukuk Mahkemeleridir. Velayetin değiştirilmesi davasında kesin yetkili mahkeme bulunmamaktadır. Yargıtay, velayetin değiştirilmesi davasında kesin ve özel yetki kuralı bulunmadığını, ancak davalılar tarafından bu hususun ilk itiraz olarak ileri sürülmesi durumunda yetki hususunun dikkate alınacağını belirtmiştir. Velayetin değiştirilmesi davasının açılabilmesi için, velayet kendisine verilen tarafın ya da çocuğun durumunda boşanma hükmünden sonra esaslı değişikliklerin olması gerekmektedir. Boşanma kararının kesinleşmesinden sonra, çok kısa sürede açılan davalarda, değişikliği gerektiren bir olgu kanıtlanmaması halinde, davanın reddedilmesi gerekmektedir. Velayetin",['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000688', 'oricon_medeni_000727']",1,1,1,1.0,,1.0,1.0,0.6,False,
13,S3_final_default_top5,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Aile Mahkemesi bulunmayan illerde, görevli mahkeme Asliye Hukuk Mahkemeleridir. Velayetin değiştirilmesi davasında kesin yetkili mahkeme bulunmamaktadır. Yargıtay, velayetin değiştirilmesi davasında kesin ve özel yetki kuralı bulunmadığını, ancak davalılar tarafından bu hususun ilk itiraz olarak ileri sürülmesi durumunda yetki hususunun dikkate alınacağını belirtmiştir. Velayetin değiştirilmesi davasının açılabilmesi için, velayet kendisine verilen tarafın ya da çocuğun durumunda boşanma hükmünden sonra esaslı değişikliklerin olması gerekmektedir. Boşanma kararının kesinleşmesinden sonra, çok kısa sürede açılan davalarda, değişikliği gerektiren bir olgu kanıtlanmaması halinde, davanın reddedilmesi gerekmektedir. Velayetin",['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633']",1,1,1,1.0,,1.0,1.0,0.6,False,
14,S0_raw_candidates_top5,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları aşağıdaki şekilde açıklanmaktadır. İpoteğin kaldırılması ile ilgili daha fazla bilgi almak isteyenler, 'İpoteğin Kaldırılması Davası' ve 'Konut Üzerindeki Banka İpoteğinin Kaldırılması' başlıklı yazılara başvurabilirler. Tapu Kaydının Düzeltilmesi Davası, tapu kaydının düzeltilmesine yönelik bir davadır ve genellikle tapu belgesinde mülkiyet hakkı sahibinin adı, soyadı veya diğer kimlik bilgilerinin hatalı ya da eksik işlenmesi durumlarında açılmaktadır. Tapu belgesinde meydana gelen hataların kaynağı genellikle mülkiyet hakkı sahibinin adı, soy",['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000371', 'oricon_medeni_000569', 'oricon_medeni_000575', 'oricon_genel_000358']",1,1,1,1.0,,1.0,1.0,0.6,False,
14,S1_reranker_top5,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları aşağıdaki şekilde açıklanmaktadır:

İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları aşağıdaki şekilde açıklanmaktadır. Malik, ipotek hakkının terkinini tek başına gerçekleştiremeyebilir. Eğer ipotekli alacaklı terkin talebinde bulunmazsa, malik bir terkine zorlama davası açması gerekecektir. Eğer ipotek hakkı tesis eden kişi taşınmazın maliki veya yetkili temsilcisi değilse, tescilin gerçekleştirilmemesi gerekir. Doktrinde, ipotek sona erdiğinde tapudaki kaydın kendiliğinden dayan",['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145']",1,1,1,1.0,,1.0,1.0,0.6,False,
