idx,Stage,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
6,S2_finetuned_reranker_plus_LLM,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,,"Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.",['oricon_borclar_000061'],"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137']",1,1,1,1.0,,1.0,1.0,0.6,False,
6,S3_previous_selector_top3_plus_8_9,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,,"Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.",['oricon_borclar_000061'],"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_borclar_000155', 'oricon_borclar_000009']",1,1,1,1.0,,1.0,1.0,0.6,False,
6,S4_final_default_top5_system,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,,"Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.",['oricon_borclar_000061'],"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137']",1,1,1,1.0,,1.0,1.0,0.6,False,
7,S0_base_retrieval_plus_base_LLM,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Dava açma sürelerinin geçirilmesi, hak düşürücü süreler olduğundan dava açma hakkının kaybına yol açmaktadır.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_genel_001195', 'oricon_genel_001064', 'oricon_genel_000893', 'oricon_genel_001393']",1,1,1,1.0,,1.0,1.0,0.6,False,
7,S1_source_aware_retrieval_plus_LLM,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Dava açma sürelerinin geçirilmesi, hak düşürücü süreler olduğundan dava açma hakkının kaybına yol açmaktadır.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_genel_001195', 'oricon_genel_001064', 'oricon_genel_000893', 'oricon_genel_001393']",1,1,1,1.0,,1.0,1.0,0.6,False,
7,S2_finetuned_reranker_plus_LLM,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İdari uyuşmazlıklarda dava açma süresinin başlangıç tarihi, yazılı bildirimin yapıldığı tarihten itibaren hesaplanır.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194']",1,1,1,1.0,,1.0,1.0,0.6,False,
7,S3_previous_selector_top3_plus_8_9,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır. Bu açıklama KAYNAK 1'den alınabilir.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000893', 'oricon_medeni_000759']",1,1,1,1.0,,1.0,1.0,0.6,False,
7,S4_final_default_top5_system,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İdari uyuşmazlıklarda dava açma süresinin başlangıç tarihi, yazılı bildirimin yapıldığı tarihten itibaren hesaplanır.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194']",1,1,1,1.0,,1.0,1.0,0.6,False,
8,S0_base_retrieval_plus_base_LLM,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_ceza_000004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005']",1,1,1,1.0,,1.0,1.0,0.6,False,
8,S1_source_aware_retrieval_plus_LLM,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_ceza_000004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005']",1,1,1,1.0,,1.0,1.0,0.6,False,
8,S2_finetuned_reranker_plus_LLM,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktif",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']",1,1,1,1.0,,1.0,1.0,0.6,False,
8,S3_previous_selector_top3_plus_8_9,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas sırasında",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_borclar_medeni_000017', 'oricon_ticaret_000153']",1,1,1,1.0,,1.0,1.0,0.6,False,
8,S4_final_default_top5_system,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktif",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']",1,1,1,1.0,,1.0,1.0,0.6,False,
9,S0_base_retrieval_plus_base_LLM,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, İdare ve İdari Yargılama Hukuku konusundaki temel kurallara ve uygulamalarına dayandırılmıştır. Ancak, tam yargı davası, idarenin eylem veya işlemleri sonucunda ortaya çıkan zararın tazmini için açılan davadır ve bu davayı açma hakkı, idari işlem veya eylemlerden ötürü hakları ihlal edilenlere mahsust",['oricon_idare_000293'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_idare_000137', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",0,0,0,0.0,,0.0,0.0,0.0,False,
9,S1_source_aware_retrieval_plus_LLM,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, İdare ve İdari Yargılama Hukuku konusundaki temel kurallara ve uygulamalarına dayandırılmıştır. Ancak, tam yargı davası, idarenin eylem veya işlemleri sonucunda ortaya çıkan zararın tazmini için açılan davadır ve bu davayı açma hakkı, idari işlem veya eylemlerden ötürü hakları ihlal edilenlere mahsust",['oricon_idare_000293'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_idare_000137', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",0,0,0,0.0,,0.0,0.0,0.0,False,
9,S2_finetuned_reranker_plus_LLM,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, ORICON kaynaklı İdare ve İdari Yargılama Hukuku metni üzerinden elde edilebilir. Hukuk Muhakemeleri Kanunu kaynaklı içerikler, idari yargıda dava açma süresi hakkında daha detaylı bilgi vermektedir. Hukuk Muhakemeleri Kanunu metni, idari yargıda dava açma süresi 60 gün olarak belirlen",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",0,0,0,0.0,,0.0,0.0,0.0,False,
9,S3_previous_selector_top3_plus_8_9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, ORICON kaynaklı metinden elde edilebilir.",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000126', 'oricon_idare_000302']",0,0,0,0.0,,0.0,0.0,0.0,False,
9,S4_final_default_top5_system,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur. Bu açıklama, ORICON kaynaklı İdare ve İdari Yargılama Hukuku metni üzerinden elde edilebilir. Hukuk Muhakemeleri Kanunu kaynaklı içerikler, idari yargıda dava açma süresi hakkında daha detaylı bilgi vermektedir. Hukuk Muhakemeleri Kanunu metni, idari yargıda dava açma süresi 60 gün olarak belirlen",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",0,0,0,0.0,,0.0,0.0,0.0,False,
10,S0_base_retrieval_plus_base_LLM,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdur",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000065', 'oricon_idare_000120']",1,1,1,1.0,,1.0,1.0,0.6,False,
10,S1_source_aware_retrieval_plus_LLM,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdur",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000065', 'oricon_idare_000120']",1,1,1,1.0,,1.0,1.0,0.6,False,
10,S2_finetuned_reranker_plus_LLM,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alınmadan önce mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",1,1,1,1.0,,1.0,1.0,0.6,False,
10,S3_previous_selector_top3_plus_8_9,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdur",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000065', 'oricon_ticaret_idare_000012']",1,1,1,1.0,,1.0,1.0,0.6,False,
10,S4_final_default_top5_system,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alınmadan önce mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S0_base_retrieval_plus_base_LLM,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ortaya çıkar. Rehin hakkı sahibi al",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'turkish_law_eski_4721_turk_medeni_kanunu_m962', 'turkish_law_eski_4721_turk_medeni_kanunu_m943', 'turkish_law_eski_4721_turk_medeni_kanunu_m969']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S1_source_aware_retrieval_plus_LLM,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ortaya çıkar. Rehin hakkı sahibi al",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'turkish_law_eski_4721_turk_medeni_kanunu_m962', 'turkish_law_eski_4721_turk_medeni_kanunu_m943', 'turkish_law_eski_4721_turk_medeni_kanunu_m969']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S2_finetuned_reranker_plus_LLM,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ort",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S3_previous_selector_top3_plus_8_9,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ortaya çıkar. Rehin hakkı sahibi alacaklının sorumlul",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m940']",1,1,1,1.0,,1.0,1.0,0.6,False,
11,S4_final_default_top5_system,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda taşınır rehni için önemlidir çünkü önce kurulan rehin, sıra itibariyle önce gelir. Bu durum, paraya çevirme sonucu elde edilen tutarın ilk olarak en önce kurulan rehinli alacaklının alacağını karşılamasına yol açar. Rehin hakkı sona erdiğinde alacaklı, rehinli taşınırı hak sahibine geri vermekle yükümlüdür. Kısmi ödeme halinde alacaklının rehinli taşınırı veya onun bir kısmını geri vermek zorunda değildir. Alacaklının zilyet olmaktan çıkması, taşınır rehni sona erer ve alacaklı onu zilyet olan üçüncü kişiden geri alamaz hale gelir. Rehin hakkı sahibinin sorumluluğu, rehinli taşınırın kaybolması, yok olması veya değerinin azalması durumlarında ort",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",1,1,1,1.0,,1.0,1.0,0.6,False,
