benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_100_temiz.json,61,"Kanun hükmü gereğince, Türk Medenî alanında Madde 463 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m463'],"['turkish_law_eski_4721_turk_medeni_kanunu_m463', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m284', 'turkish_law_eski_4721_turk_medeni_kanunu_m436']",1,1,1,1.0
benchmark_100_temiz.json,62,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1341_sosyal_guvenlik_hukuku_005'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,63,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_medeni_000024'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,64,Türk hukukunda Türkiye Cumhuriyeti Anayasası md.83 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001_8bd4c9', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988']",1,1,1,1.0
benchmark_100_temiz.json,65,Hukuki açıdan medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_medeni_000079'],"['oricon_medeni_000528', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000096', 'oricon_ticaret_medeni_000019', 'oricon_medeni_000536']",0,0,0,0.0
benchmark_100_temiz.json,66,"Kanun hükmü gereğince, Türk Medenî alanında Madde 610 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m610'],"['turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m559', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_100_temiz.json,67,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0119_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_100_temiz.json,68,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0710_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_100_temiz.json,69,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0004_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_100_temiz.json,70,Hukuki açıdan ceza hukuku kural ve prosedür nedir?,['oricon_ceza_000142'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_0003']",0,0,0,0.0
benchmark_100_temiz.json,71,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0507_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_100_temiz.json,72,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0516_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_100_temiz.json,73,"Kanun hükmü gereğince, Türk Medenî alanında Madde 966 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m966'],"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m896', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",1,1,1,1.0
benchmark_100_temiz.json,74,"Türk hukukunda 'El yazılı vasiyetnamenin geçerliliği için, yapıldığı yıl, ay ve gün gösterilerek başından' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000110'],"['turkish_law_eski_4721_turk_medeni_kanunu_m538', 'oricon_medeni_000110', 'oricon_medeni_000104', 'turkish_law_eski_4721_turk_medeni_kanunu_m534', 'oricon_medeni_000086']",0,1,1,0.5
benchmark_100_temiz.json,75,Türk hukukunda 'Türkiye Cumhuriyeti Anayasası + İcra ve İflas Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_icra_ve_iflas_hukuku_0001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_icra_ve_iflas_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_icra_ve_iflas_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_38abe9', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_433a04']",1,1,1,1.0
benchmark_100_temiz.json,76,Bu Yargıtay HGK içtihadında (2012/134 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0010_ticaret_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_1292_medeni_hukuk_002', 'yargitay_1274_aile_hukuku_004', 'yargitay_1303_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_100_temiz.json,77,Türk Medenî Kanunu Madde 629'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m612', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m646', 'turkish_law_eski_4721_turk_medeni_kanunu_m683']",1,1,1,1.0
benchmark_100_temiz.json,78,Türk hukukunda 'bununla birlikte veri işleme faaliyeti diğer kişisel veri işleme şartlarına dayanıyorsa bu' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_kisisel_verilerin_korunmasi_0004'],"['lawchatbot_kisisel_verilerin_korunmasi_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_0368e5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_a98d88', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003_44bdaa']",1,1,1,1.0
benchmark_100_temiz.json,79,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0203_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_100_temiz.json,80,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_000168'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,81,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0079_icra_ve_iflas_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,82,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0013_medeni_usul_hukuku_003'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,83,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0957_ticaret_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,84,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000218'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,85,Türk hukukunda 'İş Hukuku + İdare Hukuku / İdari Yargı' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_is_hukuku_idare_hukuku_idari_yargi_0001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_idare_hukuku_i_0001', 'lawchatbot_is_hukuku_idare_hukuku_idari_yargi_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",0,1,1,0.5
benchmark_100_temiz.json,86,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1016_medeni_usul_hukuku_007'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,87,Türk hukukunda Türk Medenî Kanunu md.595 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m954', 'turkish_law_eski_4721_turk_medeni_kanunu_m505', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",1,1,1,1.0
benchmark_100_temiz.json,88,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1344_aile_hukuku_005'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,89,"Kanun hükmü gereğince, Türk Medenî alanında Madde 820 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m820'],"['turkish_law_eski_4721_turk_medeni_kanunu_m820', 'turkish_law_eski_4721_turk_medeni_kanunu_m880', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_6098_turk_borclar_kanunu_m20']",1,1,1,1.0
benchmark_100_temiz.json,90,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_borclar_000016'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,91,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000313'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,92,Türk hukukunda 'İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz durumunda yetkili' konusundaki düzenleme nasıl işlemektedir?,['oricon_medeni_000015'],"['oricon_medeni_000015', 'oricon_medeni_000074', 'oricon_icra_iflas_000004', 'oricon_medeni_000510', 'oricon_medeni_000586']",1,1,1,1.0
benchmark_100_temiz.json,93,Hukuki açıdan i̇dare ve i̇dari yargılama hukuku kural ve prosedür nedir?,['oricon_idare_000293'],"['lawchatbot_idare_hukuku_idari_yargi_0001', 'oricon_idare_000240', 'oricon_idare_borclar_000008', 'oricon_is_sgk_idare_000003', 'oricon_idare_000300']",0,0,0,0.0
benchmark_100_temiz.json,94,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0200_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_100_temiz.json,95,Hukuki açıdan ticaret hukuku kural ve prosedür nedir?,['oricon_ticaret_000135'],"['oricon_ticaret_medeni_000002', 'oricon_ticaret_000443', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'oricon_ticaret_000309', 'oricon_ticaret_000369']",0,0,0,0.0
benchmark_100_temiz.json,96,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1280_icra_ve_iflas_hukuku_004'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,97,Türkiye Cumhuriyeti Anayasası Madde 17'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0032', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17']",1,1,1,1.0
benchmark_100_temiz.json,98,Türk Medenî Kanunu Madde 756'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],"['turkish_law_eski_4721_turk_medeni_kanunu_m756', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m773']",1,1,1,1.0
benchmark_100_temiz.json,99,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000350'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_100_temiz.json,100,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0568_ticaret_hukuku_005'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
