benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_200_temiz.json,59,Bu Yargıtay HGK içtihadında (2008/79 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0911_medeni_usul_hukuku_005'],"['yargitay_0957_ticaret_hukuku_005', 'yargitay_1273_aile_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1274_aile_hukuku_004', 'yargitay_0863_esya_hukuku_006']",0,0,0,0.0
benchmark_200_temiz.json,60,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0079_icra_ve_iflas_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,61,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 69 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m69', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",1,1,1,1.0
benchmark_200_temiz.json,62,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1229_icra_ve_iflas_hukuku_008'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,63,"Türk hukukunda 'Kiracının erken tahliye durumunda sorumluluktan kurtulabilmesi için, kendisi yerine kiraya' konusundaki düzenleme nasıl işlemektedir?",['oricon_borclar_000337'],"['oricon_borclar_000337', 'oricon_borclar_000236', 'oricon_borclar_000233', 'oricon_borclar_000237', 'oricon_ceza_borclar_000004']",1,1,1,1.0
benchmark_200_temiz.json,64,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0889_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,65,Hukuki açıdan i̇dare ve i̇dari yargılama hukuku; medeni hukuk - miras/aile/eşya/kişiler; anayasa hukuku ve temel haklar kural ve prosedür nedir?,['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_idare_medeni_anayasa_000002', 'oricon_idare_medeni_anayasa_000003', 'oricon_medeni_anayasa_000004', 'oricon_idare_medeni_000096']",1,1,1,1.0
benchmark_200_temiz.json,66,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0203_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_200_temiz.json,67,"Türk hukukunda 'Aile Mahkemesi bulunmayan illerde, görevli mahkeme Asliye Hukuk Mahkemeleridir' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000015', 'oricon_medeni_000444']",1,1,1,1.0
benchmark_200_temiz.json,68,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0976_icra_ve_iflas_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,69,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0361_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,70,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0660_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_200_temiz.json,71,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0839_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_200_temiz.json,72,Türk Borçlar Kanunu ilgili düzenlemesi ne içermektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'turkish_law_eski_6098_turk_borclar_kanunu_m204', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0013']",0,0,0,0.0
benchmark_200_temiz.json,73,"Kanun hükmü gereğince, Türk Medenî alanında Madde 610 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m610'],"['turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m559', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_200_temiz.json,74,Türk hukukunda 'İş Hukuku + İdare Hukuku / İdari Yargı' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_is_hukuku_idare_hukuku_idari_yargi_0001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_idare_hukuku_i_0001', 'lawchatbot_is_hukuku_idare_hukuku_idari_yargi_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",0,1,1,0.5
benchmark_200_temiz.json,75,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1295_kadastro_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,76,"Türk hukukunda 'Resmi vasiyetnamenin geçerliliği için vasiyet edenin, vasiyetin isteklerine uygun olarak d' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000757'],"['oricon_medeni_000757', 'oricon_medeni_000086', 'turkish_law_eski_4721_turk_medeni_kanunu_m534', 'oricon_medeni_000079', 'oricon_medeni_000078']",1,1,1,1.0
benchmark_200_temiz.json,77,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0830_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_200_temiz.json,78,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_000168'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,79,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0911_medeni_usul_hukuku_006'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_200_temiz.json,80,Ceza Muhakemesi Kanunu Madde 251'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002']",1,1,1,1.0
benchmark_200_temiz.json,81,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1016_medeni_usul_hukuku_007'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,82,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_000161'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,83,Türk hukukunda Türk Medenî Kanunu md.1012 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m1012'],"['turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m120', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_200_temiz.json,84,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0833_kamulastirma_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,85,"Kanun hükmü gereğince, Türk Medenî alanında Madde 253 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m253'],"['turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m253_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m253_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m254']",1,1,1,1.0
benchmark_200_temiz.json,86,Hukuki açıdan türkiye cumhuriyeti anayasası kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001']",0,0,0,0.0
benchmark_200_temiz.json,87,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0641_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,88,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0015_is_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_200_temiz.json,89,Hukuki açıdan i̇ş ve sosyal güvenlik hukuku kural ve prosedür nedir?,['oricon_is_sgk_000067'],"['oricon_is_sgk_idare_000003', 'oricon_is_sgk_ceza_muhakemesi_idare_000001', 'lawchatbot_is_hukuku_0001', 'oricon_yabancilar_is_sgk_ticaret_000001', 'oricon_is_sgk_000002']",0,0,0,0.0
benchmark_200_temiz.json,90,Türk hukukunda Türk Medenî Kanunu md.160 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004']",1,1,1,1.0
benchmark_200_temiz.json,91,Türk hukukunda Türkiye Cumhuriyeti Anayasası md.83 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001_8bd4c9', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988']",1,1,1,1.0
benchmark_200_temiz.json,92,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000218'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,93,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0079_icra_ve_iflas_hukuku_005'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,94,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1019_medeni_usul_hukuku_006'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,95,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0151_icra_ve_iflas_hukuku_002'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,96,"Kanun hükmü gereğince, Türk Medenî alanında Madde 966 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m966'],"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m896', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",1,1,1,1.0
benchmark_200_temiz.json,97,Türk hukukunda 'Türk Borçlar Kanunu / Borçlar Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0008', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0003']",0,0,0,0.0
benchmark_200_temiz.json,98,Bu Yargıtay HGK içtihadında (2020/61 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0410_medeni_usul_hukuku_007'],"['yargitay_1273_aile_hukuku_005', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,99,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_1221_tuketici_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_200_temiz.json,100,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0278_kamulastirma_hukuku_003'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,101,"Türk hukukunda 'Edinilmiş mallara katılma rejimine göre, eşler evlilik süresince edindikleri malları, mal' konusundaki düzenleme nasıl işlemektedir?",['oricon_genel_001771'],"['oricon_genel_001771', 'oricon_genel_001985', 'oricon_genel_001986', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007']",1,1,1,1.0
benchmark_200_temiz.json,102,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1273_aile_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,103,"Kanun hükmü gereğince, Türk Medenî alanında Madde 716 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m716'],"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m95']",1,1,1,1.0
benchmark_200_temiz.json,104,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0980_medeni_hukuk_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,105,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0568_ticaret_hukuku_005'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_200_temiz.json,106,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000350'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_200_temiz.json,107,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1251_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,108,Türk hukukunda Türk Medenî Kanunu md.792 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m792'],"['turkish_law_eski_4721_turk_medeni_kanunu_m792', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004']",1,1,1,1.0
benchmark_200_temiz.json,109,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000903'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,110,Türk Medenî Kanunu Madde 469'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m469_p005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m469_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m469', 'turkish_law_eski_4721_turk_medeni_kanunu_m824', 'turkish_law_eski_4721_turk_medeni_kanunu_m49']",0,0,0,0.0
benchmark_200_temiz.json,111,Türkiye Cumhuriyeti Anayasası Madde 130'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031']",0,1,1,0.5
benchmark_200_temiz.json,112,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0728_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_200_temiz.json,113,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001946'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_200_temiz.json,114,"Kanun hükmü gereğince, Türk Medenî alanında Madde 160 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160']",0,0,0,0.0
benchmark_200_temiz.json,115,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_ceza_000041'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,116,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001738'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_200_temiz.json,117,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1018_medeni_usul_hukuku_007'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,118,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0996_kooperatif_hukuku_008'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
