benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
hard_benchmark_200_v1.json,75,Türk Medenî Kanunu bakımından F. Yetki ve yargılama usulü konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m282']",0,0,0,0.0
hard_benchmark_200_v1.json,76,Sanığın duruşmadan bağışık tutulması konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_4721_turk_medeni_kanunu_m523', 'yargitay_0833_kamulastirma_hukuku_004']",1,1,1,1.0
hard_benchmark_200_v1.json,77,Türk Bayrağı Tüzüğü m.15 kapsamında Kamu kurum ve kuruluşlarının Bayrak çekme esasları (1) nasıl düzenlenmiştir?,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m16', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9']",1,1,1,1.0
hard_benchmark_200_v1.json,78,Cumhuriyet savcısının görev ve yetkileri konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m144', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']",0,1,1,0.5
hard_benchmark_200_v1.json,79,Türk Borçlar Kanunu bakımından 7. Alıcının seçimlik hakları konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'oricon_borclar_medeni_000048', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m214', 'turkish_law_eski_6098_turk_borclar_kanunu_m218']",1,1,1,1.0
hard_benchmark_200_v1.json,80,I. Planlama; Ekonomik ve Sosyal Konsey [109] konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_is_hukuku_0007', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m53', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m161', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m57']",1,1,1,1.0
hard_benchmark_200_v1.json,81,Türkiye Cumhuriyeti Anayasası bakımından B. Siyasi partilerin uyacakları esaslar konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1']",0,0,0,0.0
hard_benchmark_200_v1.json,82,"İletişimin tespiti, dinlenmesi ve kayda alınması[31][32][33][34][35]. konusunda ilgili kanun hükmü ne öngörmektedir?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'oricon_ceza_000053', 'train_kayit_0487_001']",0,1,1,0.5
hard_benchmark_200_v1.json,83,Türk Medenî Kanunu bakımından III. İtiraz ve iptal konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m294', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m559', 'turkish_law_eski_4721_turk_medeni_kanunu_m138']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,84,Türk Medenî Kanunu m.160 kapsamında F. Yetki ve yargılama usulü nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160']",0,0,0,0.0
hard_benchmark_200_v1.json,85,"Türkiye Cumhuriyeti Anayasası bakımından G. Atatürk Kültür, Dil ve Tarih Yüksek Kurumu konusunda hangi esaslar düzenlenmiştir?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001']",1,1,1,1.0
hard_benchmark_200_v1.json,86,I. Teslim görevi ve alınacak önlemler konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m487', 'turkish_law_eski_4721_turk_medeni_kanunu_m434', 'turkish_law_eski_4721_turk_medeni_kanunu_m360', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m8']",1,1,1,1.0
hard_benchmark_200_v1.json,87,Türk Borçlar Kanunu bakımından 2. Zararın hesaplanması ve giderimi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_6098_turk_borclar_kanunu_m54']",1,1,1,1.0
hard_benchmark_200_v1.json,88,Kamu davasını açmada takdir yetkisi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m4']",1,1,1,1.0
hard_benchmark_200_v1.json,89,Türk Borçlar Kanunu bakımından 6. Satılanın başka yerden gönderilmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2']",1,1,1,1.0
hard_benchmark_200_v1.json,90,IV. Kazandırıcı zamanaşımından yararlanma konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'yargitay_1256_esya_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,91,Ceza Muhakemesi Kanunu m.218 kapsamında Ceza mahkemelerinin ek yetkisi nasıl düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m16']",0,1,1,0.5
hard_benchmark_200_v1.json,92,"I. Kişinin dokunulmazlığı, maddi ve manevi varlığı konusunda ilgili kanun hükmü ne öngörmektedir?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'oricon_genel_001898', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m100', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5']",1,1,1,1.0
hard_benchmark_200_v1.json,93,Türk Borçlar Kanunu bakımından III. Dava açma süresi ve kararın etkisi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],"['turkish_law_eski_6098_turk_borclar_kanunu_m353', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003', 'oricon_borclar_000127', 'oricon_genel_000298']",0,0,0,0.0
hard_benchmark_200_v1.json,94,II. Ret hakkının düşmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],"['turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m608', 'turkish_law_eski_4721_turk_medeni_kanunu_m604', 'turkish_law_eski_4721_turk_medeni_kanunu_m614', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m276']",1,1,1,1.0
hard_benchmark_200_v1.json,95,Türk Borçlar Kanunu bakımından b. Mahkeme kararı olmaksızın satılanı verme konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m221', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002']",1,1,1,1.0
hard_benchmark_200_v1.json,96,2. Kiralananın sözleşmenin bitiminden önce geri verilmesi2 konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],"['turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m372', 'turkish_law_eski_6098_turk_borclar_kanunu_m351', 'turkish_law_eski_6098_turk_borclar_kanunu_m375']",1,1,1,1.0
hard_benchmark_200_v1.json,97,Türk Medenî Kanunu bakımından II. Cesedi bulunamayan kişi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],"['turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m471']",1,1,1,1.0
hard_benchmark_200_v1.json,98,Türk Medenî Kanunu m.230 kapsamında 3. Kişisel mallar ile edinilmiş mallar arasında denkleştirme nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m221', 'turkish_law_eski_4721_turk_medeni_kanunu_m228']",1,1,1,1.0
hard_benchmark_200_v1.json,99,Türk Medenî Kanunu bakımından VII. Mirasçıların alacaklılarının korunması konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m617'],"['turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m108', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004']",0,0,0,0.0
hard_benchmark_200_v1.json,100,b. Diğer geçit hakları konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m748'],"['turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m789', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'oricon_medeni_000510']",1,1,1,1.0
hard_benchmark_200_v1.json,101,Türk Medenî Kanunu bakımından II. Birden çok vasiyeti yerine getirme görevlisi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m551'],"['turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m551', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m592', 'turkish_law_eski_4721_turk_medeni_kanunu_m553']",0,1,1,0.5
hard_benchmark_200_v1.json,102,Şüpheli veya sanığın salıverilme istemleri konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m106', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m262', 'train_kayit_0327_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m111']",0,1,1,0.5
hard_benchmark_200_v1.json,103,Türk Borçlar Kanunu bakımından I. Öneri ve kabul konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],"['turkish_law_eski_6098_turk_borclar_kanunu_m4', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m5', 'turkish_law_eski_6098_turk_borclar_kanunu_m8', 'turkish_law_eski_6098_turk_borclar_kanunu_m10']",0,0,0,0.0
hard_benchmark_200_v1.json,104,III. Tereke ile ilgisi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m519'],"['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m635', 'turkish_law_eski_4721_turk_medeni_kanunu_m637', 'turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m649']",0,0,0,0.0
hard_benchmark_200_v1.json,105,Türk Medenî Kanunu m.716 kapsamında III. Tescili isteme hakkı nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m716'],"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m713', 'turkish_law_eski_4721_turk_medeni_kanunu_m841', 'turkish_law_eski_4721_turk_medeni_kanunu_m796', 'turkish_law_eski_4721_turk_medeni_kanunu_m843']",1,1,1,1.0
hard_benchmark_200_v1.json,106,I. Mülkiyet ve irtifak hakkı konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],"['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m780', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m793']",0,0,0,0.0
hard_benchmark_200_v1.json,107,Türk Medenî Kanunu bakımından 1. İrtifak hakkının ilişkin olduğu yerin değiştirilmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m791'],"['turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_4721_turk_medeni_kanunu_m761', 'turkish_law_eski_4721_turk_medeni_kanunu_m781', 'turkish_law_eski_4721_turk_medeni_kanunu_m783', 'turkish_law_eski_4721_turk_medeni_kanunu_m784']",1,1,1,1.0
hard_benchmark_200_v1.json,108,E. Hediyeler ve evlenme giderleri konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m675'],"['turkish_law_eski_4721_turk_medeni_kanunu_m675', 'turkish_law_eski_4721_turk_medeni_kanunu_m122', 'turkish_law_eski_4721_turk_medeni_kanunu_m144', 'turkish_law_eski_4721_turk_medeni_kanunu_m145', 'turkish_law_eski_4721_turk_medeni_kanunu_m134']",1,1,1,1.0
hard_benchmark_200_v1.json,109,Türk Medenî Kanunu bakımından 1. Rehnin başka taşınmaz üzerine geçmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'turkish_law_eski_4721_turk_medeni_kanunu_m853', 'turkish_law_eski_4721_turk_medeni_kanunu_m871', 'turkish_law_eski_4721_turk_medeni_kanunu_m870', 'turkish_law_eski_4721_turk_medeni_kanunu_m869']",1,1,1,1.0
hard_benchmark_200_v1.json,110,II. Belirsiz süreli kira sözleşmelerinde fesih bildirimi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m328'],"['turkish_law_eski_6098_turk_borclar_kanunu_m328', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'turkish_law_eski_6098_turk_borclar_kanunu_m347', 'turkish_law_eski_6098_turk_borclar_kanunu_m330', 'turkish_law_eski_6098_turk_borclar_kanunu_m349']",1,1,1,1.0
hard_benchmark_200_v1.json,111,Türk Medenî Kanunu bakımından a. Yararlanan taşınmazın bölünmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m792'],"['turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'turkish_law_eski_4721_turk_medeni_kanunu_m793', 'turkish_law_eski_4721_turk_medeni_kanunu_m693', 'turkish_law_eski_4721_turk_medeni_kanunu_m908']",1,1,1,1.0
hard_benchmark_200_v1.json,112,Türk Medenî Kanunu m.446 kapsamında b. Koruma amacıyla özgürlüğün kısıtlanması nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m446'],"['turkish_law_eski_4721_turk_medeni_kanunu_m446', 'turkish_law_eski_4721_turk_medeni_kanunu_m436', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m23']",1,1,1,1.0
hard_benchmark_200_v1.json,113,Türk Medenî Kanunu bakımından 2. Deftere yazılmayanlardan sorumluluk konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m620', 'turkish_law_eski_4721_turk_medeni_kanunu_m628', 'turkish_law_eski_4721_turk_medeni_kanunu_m267', 'turkish_law_eski_4721_turk_medeni_kanunu_m632']",1,1,1,1.0
hard_benchmark_200_v1.json,114,1. Paraya çevirme şekli konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m873'],"['turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m873', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'oricon_medeni_000026']",0,1,1,0.5
hard_benchmark_200_v1.json,115,Türk Borçlar Kanunu bakımından b. Temsil yetkisinin içeriği ve derecesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m41'],"['turkish_law_eski_6098_turk_borclar_kanunu_m41', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'turkish_law_eski_6098_turk_borclar_kanunu_m42', 'oricon_borclar_000008', 'turkish_law_eski_6098_turk_borclar_kanunu_m48_dup2']",1,1,1,1.0
hard_benchmark_200_v1.json,116,2. Arta kalan para üzerindeki hak konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m966'],"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m897', 'turkish_law_eski_4721_turk_medeni_kanunu_m612', 'oricon_borclar_medeni_000037', 'turkish_law_eski_6098_turk_borclar_kanunu_m216']",1,1,1,1.0
hard_benchmark_200_v1.json,117,Türk Medenî Kanunu bakımından V. Taşınmaz malikinin sorumluluğu konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m730'],"['turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m849', 'turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m746']",0,0,0,0.0
hard_benchmark_200_v1.json,118,III. Yönetim ve ödeme konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m961'],"['turkish_law_eski_4721_turk_medeni_kanunu_m110', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m441']",0,0,0,0.0
hard_benchmark_200_v1.json,119,Türk Medenî Kanunu m.677 kapsamında II. Miras payı üzerinde sözleşme nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m677'],"['turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m676', 'turkish_law_eski_4721_turk_medeni_kanunu_m705', 'turkish_law_eski_4721_turk_medeni_kanunu_m700']",1,1,1,1.0
hard_benchmark_200_v1.json,120,"4. Saman, gübre ve benzerleri konusunda ilgili kanun hükmü ne öngörmektedir?",['turkish_law_eski_6098_turk_borclar_kanunu_m375'],"['turkish_law_eski_4721_turk_medeni_kanunu_m751', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m168', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m99', 'turkish_law_eski_4721_turk_medeni_kanunu_m439']",0,0,0,0.0
hard_benchmark_200_v1.json,121,Türk Medenî Kanunu bakımından 4. Doğal olarak akan su konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m742'],"['turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m743', 'turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'turkish_law_eski_4721_turk_medeni_kanunu_m761']",1,1,1,1.0
hard_benchmark_200_v1.json,122,II. Mirasbırakanın alacaklılarının istemi ile konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m633'],"['turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m604', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m601', 'turkish_law_eski_4721_turk_medeni_kanunu_m589']",1,1,1,1.0
hard_benchmark_200_v1.json,123,Temyiz Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0962_medeni_usul_hukuku_002'],"['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006']",0,0,0,0.0
hard_benchmark_200_v1.json,124,Adli Yardım; Temyiz Aşamasında Adli Yardım Talebi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1019_medeni_usul_hukuku_006'],"['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_0420_medeni_usul_hukuku_006', 'yargitay_1017_medeni_usul_hukuku_001']",0,1,1,0.5
hard_benchmark_200_v1.json,125,Kooperatif Hukuku; Kooperatif Ortaklığından İhraç Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0957_ticaret_hukuku_004'],"['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0880_kooperatif_hukuku_006', 'yargitay_0957_ticaret_hukuku_002']",1,1,1,1.0
hard_benchmark_200_v1.json,126,Temyiz İncelemesi; Direnme Kararının Hukuk Genel Kurulunca Bozulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0091_medeni_usul_hukuku_002'],"['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_002']",1,1,1,1.0
hard_benchmark_200_v1.json,127,Temyiz; Direnme Kararının Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1121_medeni_usul_hukuku_002'],"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0936_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002']",1,1,1,1.0
