Stage,Description,idx,Question_ID,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,LLM_Context_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,4,hard_bench_500_0004,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,"Kaynağa göre: Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir.

Kaynak: ORICON - Ticaret Hukuku - oricon_ticaret_000305","Ticaret Hukuku kaynağında ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi verilmektedir. Bu ifade, verilen kaynaklardan soruya en doğrudan cevap vermektedir.",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']","['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24']",1,1,1,1.0,0.8549618320610687,1.0,1.0,0.9419847328244276,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,5,hard_bench_500_0005,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,"Kaynağa göre: Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.

Kaynak: ORICON - Ticaret Hukuku - oricon_ticaret_000135","Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']","['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040']",1,1,1,1.0,0.9217391304347826,1.0,1.0,0.9686956521739132,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,6,hard_bench_500_0006,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,"Kaynağa göre: Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.

Kaynak: ORICON - Borçlar ve Sözleşmeler Hukuku - oricon_borclar_000061","Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.",['oricon_borclar_000061'],"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137']","['oricon_borclar_000061', 'oricon_borclar_000290']",1,1,1,1.0,0.8952380952380952,1.0,1.0,0.958095238095238,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,7,hard_bench_500_0007,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000304","Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194']","['oricon_idare_000304', 'oricon_idare_000300']",1,1,1,1.0,0.8653846153846153,1.0,1.0,0.946153846153846,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,8,hard_bench_500_0008,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,"Kaynağa göre: Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas sırasında malını göstermemesi gibi durumlarda uygulanır. Ticareti usulsüz terk suçunun tespitinde mahkemece icra dosyası, haciz tutanağı, Ticaret Sicil Müdürlüğü ve Vergi Dairesi kayıtları incelenecektir. Usulsüz ticareti tek suçu ile ilgili davalar icra ceza mahkemesinde görülecektir. Haciz işlemlerinden önce borçlunun haczin gerçekleşmemesi için haczi kabil olan mallarını kaçırmaya yönelik tüm hareketleri alacaklıyı zarara uğratma suçunu oluşturmaktadır. Karşılıksız çek düzenleme suçunda şikayet, icra mahkemesine sözlü olarak ya da dilekçe ile yapılabilir. Karşılıksız çek düzenleme suçunda şikayet icra mahkemesine iletildiğinde, dava süreci başlamış olur.

Kaynak: ORICON - Ticaret Hukuku; İcra ve İflas Hukuku; Ceza Hukuku - oricon_ticaret_icra_iflas_ceza_000001","Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']","['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001']",1,1,1,1.0,0.6688524590163935,1.0,1.0,0.8675409836065573,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,9,hard_bench_500_0009,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Öğrenci, itiraz prosedürünü uyguladıktan sonra tatmin edici bir sonuç alamazsa, sınav notunun iptali talebiyle idari yargıda dava yoluna başvurabilir. İdari işlemin iptali davalarında, idari işlemin unsurları (sebep, yetki, şekil, maksat, konu) denetlenir. Yürütmenin durdurulması kararı, idari işlemin iptali talebiyle açılan davalarda önemli bir rol oynamaktadır çünkü yapılan idari işlemler mahkemece iptal edilmediği sürece hukuka uygunluk karinesinden yararlanır. Dava konusu işlemin açıkça hukuka aykırı olması ve işlemin uygulanması halinde telafisi güç veya imkansız sonuçların meydana gelmesi ihtimali varsa, yürütmenin durdurulması kararı verilebilir. Sınav notunun iptali davalarında yürütmenin durdurulması, öğrencinin öğrenim hayatının devam etmesi nedeniyle düşük not aldığı dersin akıbetini, alttan veya üstten alacağı derslerin programını ve mezuniyet durumunu etkileyebileceği için oldukça önemlidir. Yürütmenin durdurulması talep edilmediği takdirde, sınav sonucuna itirazın reddi kararının uygulanmaya devam edilmesi halinde, öğrenci açısından telafisi güç zararların doğması kuvvetle muhtemeldir. Yürütmenin durdurulması kararı verilmesi halinde, öğrenci sınavı geçmiş gibi işlem yapılır ve yargılamanın sonuna kadar öğrenci hak kaybına uğramaz. İdare Mahkemesi, idari işlemin iptali için işlemin yetki, şekil, sebep, konu ve amaç yönünden en az biri açısından hukuka uygun olmadığını tespit etmelidir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000293","Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur.",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']","['oricon_idare_000300', 'oricon_idare_000143']",0,0,0,0.0,0.1593625498007968,0.0,0.0,0.0,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,10,hard_bench_500_0010,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına itiraz süresi, kararın tebliği tarihinden itibaren 7 gündür. İdari merciler, yürütmenin durdurulması kararının gereğini yerine getirmekle yükümlüdür ve mahkeme kararının yerine getirilmemesi hukuka aykırıdır. Mahkeme kararının yerine getirilmemesi durumunda uğranılan zararın tazmini idareden talep edilebilecektir. Yürütmenin durdurulması kararları kural olarak idari işlemlere yönelik olarak verilmektedir. Bir iptal davasında mahkeme kararının reddedilmesi durumunda, ilk derece mahkemesinin kararı istinafa taşınarak kararın hukuka uygunluğunun denetlenmesi sağlanabilir. İstinaf mahkemesine yapılan başvuru sırasında, ilk derece mahkemesi kararının uygulanmaması için yürütmenin durdurulması talebinde bulunulabilir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000150","Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']","['oricon_idare_000150', 'oricon_idare_000067']",1,1,1,1.0,0.6356589147286822,1.0,1.0,0.8542635658914728,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,11,hard_bench_500_0402,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0671 | Karar sonucu: İhlal | Temel hak konusu: Mülkiyet hakkı | Uyuşmazlık alanı: İdare hukuku / tam yargı, Mülkiyet / kamulaştırma / imar | Ayırt edici kavramlar: mülkiyet, kamulaştır, taşınmaz. Başvuru formu ve eklerine göre olaylar özetle şöyledir başvurucuların maliki olduğu başvuruya konu taşınmaz ölçekli revizyon uygulama imar planında kamu hizmeti alanına ayrılmıştır başvurucular bu taşınmazın kamulaştırılması istemiyle belediyeye başvurmuş fakat bu yoldan bir sonuç elde edememişlerdir başvurucular bunun üzerine imar planında kamu hizmeti alanına ayrılan taşınmazın rayiç bedelinin ödenmesi istemiyle belediye aleyhine tam yargı davası açmışlardır derece mahkemelerince davanın reddine karar verilmiştir kararda başvurucuların uyuşmazlık konusu taşınmazı edindikleri tarih itibarıyla taşınmaz için kısıtlılık durumunun mevcut olduğu vurgulanmıştır bu bağlamda mülkiyet hakkının geçmişte belirli bir süre engellenmiş olması durumunun eski malikler açısından gerçekleşmiş olmasına rağmen tarihli satış işlemi sonucu taşınmazı edinen başvurucular açısından kısıtlılık halinden kaynaklanan ve tazminatı gerektirir mağduriyetin gerçekleşmediği belirtilmiştir başvurucular nihai kararın tebliği üzerine bireysel başvuruda bulunmuşlardır iv hukuk konu ile ilgili hukuk için bkz hüseyin ünal b no v.

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0671 - İhlal - Mülkiyet hakkı - chunk_001","Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda karar sonucu: İhlal, karar sonucu: İhlal, temel hak konusu: Mülkiyet hakkı, uyuşmazlık alanı: İdare hukuku / tam yargı, mülkiyet / kamulaştırma / imar, ayırt edici kavramlar: mülkiyet, kamulaştır, taşınmaz. Başvuru formu ve eklerine göre olaylar özetle şöyledir başvurucuların maliki olduğu başvuruya konu taşınmaz ölçekli revizyon uygulama imar planında kamu hizmeti alanına ayrılmıştır başvurucular bu taşınmazların kamulaştırılması istemiyle belediyeye başvurmuş fakat bu yoldan bir sonuç elde edememişlerdir başvurucular bunun üzerine imar planında",['train_kayit_0671_001'],"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0215_001']","['train_kayit_0671_001', 'train_kayit_0284_001']",1,1,1,1.0,0.5960784313725489,1.0,1.0,0.8384313725490196,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,12,hard_bench_500_0403,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0573 | Karar sonucu: İhlal | Temel hak konusu: Adil yargılanma hakkı | Uyuşmazlık alanı: Ceza yargılaması | Ayırt edici kavramlar: temyiz, yargılama, mahkeme, dava. Olaylar: başvuru formu ve ekleri ile başvuruya konu yargılama dosyası içeriğinden tespit edilen ilgili olaylar özetle şöyledir bakırköy cumhuriyet başsavcılığınca düzenlenen tarih ve sayılı iddianame ile başvurucunun zarar verme suçunu işlediği iddiasıyla kamu davası açılmıştır bakırköy asliye ceza mahkemesince yapılan yargılama sonunda tarih ve sayılı kararla başvurucunun beraatine karar verilmiştir katılan vekilinin temyizi üzerine karar yargıtay ceza dairesinin tarih ve sayılı ilâmı ile eksik incelemeye dayalı hüküm kurulduğu gerekçesiyle bozulmuştur bozma üzerine bakırköy asliye ceza mahkemesinin sayılı dosyasına kaydedilen davada yargılama halen devam etmektedir. Başvurucu tarihinde bireysel başvuruda bulunmuştur b hukuk tarih ve sayılı türk ceza maddesinin numaralı fıkrası ile maddesinin numaralı fıkrasının a bendi iv.

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0573 - İhlal - Adil yargılanma hakkı - chunk_001",Başvurucu iş akdinin feshedilmesi üzerine işçi alacaklarının tahsili amacıyla tarihinde bakırköy mahkemesinde çalışma sürelerinin tespiti amacıyla ise tarihinde bakırköy mahkemesinde dava açmıştır alacaklarına ilişkin yapılan yargılamada bakırköy mahkemesi tarihinde hizmet tespiti davasının neticesinin beklenmesine karar vermiştir hizmet tespitine ilişkin davada bakırköy mahkemesi tarih ve sayılı kararıyla davanın reddine hükmetmiştir başvurucunun temyiz istemi üzerine karar yargıtay hukuk dairesinin tarih ve sayılı ilâmıyla eksik inceleme ve araştırmaya dayalı olarak hüküm kurulduğu gerekçesiyle bozulmuştur bakırköy mahkemesi bozma kararına uyarak yaptığı yargılama neticesinde tarih ve sayılı kararıyla davanın kısmen kabulüne hükmetmiştir davalıların temyiz istemi üzerine karar yarg,['train_kayit_0573_001'],"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001']","['train_kayit_0615_001', 'train_kayit_0812_001']",0,0,0,0.0,0.3083333333333333,0.0,0.0,0.0,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,13,hard_bench_500_0404,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?","Kaynağa göre: KAYIT 0589 | Karar sonucu: İhlal | Temel hak konusu: Adil yargılanma hakkı | Uyuşmazlık alanı: İş ve sosyal güvenlik | Ayırt edici kavramlar: temyiz, yargılama, mahkeme, dava. Olaylar: başvuru formu ve ekleri ile başvuruya konu yargılama dosyası içeriğinden tespit edilen ilgili olaylar özetle şöyledir. Başvurucu tarihinde elektronik san tic ltd şti aleyhine kadıköy mahkemesinde işçi alacaklarının ödenmesi amacıyla alacak davası açmıştır. Mahkeme tarih ve sayılı kararla davanın kısmen kabulüne karar vermiştir başvurucunun temyizi üzerine yargıtay hukuk dairesinin tarih ve sayılı ilamıyla hüküm onanmıştır onama kararı başvurucuya tarihinde tebliğ edilmiştir. Başvurucu tarihinde bireysel başvuruda bulunmuştur b hukuk tarih ve sayılı hukuk muhakemeleri maddesi ile maddesinin numaralı fıkrası tarih ve sayılı mahkemeleri maddesinin birinci fıkrası ile maddesinin birinci fıkrası ve maddesi iv.

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0589 - İhlal - Adil yargılanma hakkı - chunk_001","KAYIT 0812 | Karar sonucu: İhlal | Temel hak konusu: Adil yargılanma hakkı | Uyuşmazlık alanı: Mülkiyet / kamulaştırma / imar, İş ve sosyal güvenlik | Ayırt edici kavramlar: temyiz, yargılama, mahkeme, dava. Olaylar: başvuru formu ve ekleri ile başvuruya konu yargılama dosyası içeriğinden tespit edilen ilgili olaylar özetle şöyledir. Başvurucu işçi alacaklarının tahsili istemiyle tarihinde işveren erbaa belediye başkanlığı aleyhine dava açmıştır erbaa asliye hukuk mahkemesi mahkemesi sıfatıyla tarihli ve sayılı kararıyla davanın kısmen kabulüne hükmetmiştir tarafların temyiz istemi üzerine karar yargıtay hukuk dairesinin tarihli ve sayılı ilâmıyla",['train_kayit_0589_001'],"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001']","['train_kayit_0812_001', 'train_kayit_0615_001']",0,0,0,0.0,0.5520361990950227,0.0,0.0,0.0,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,14,hard_bench_500_0405,"İfade ve basın özgürlüğü - ifade özgürlüğü, ifade hürriyeti, basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0767 | Karar sonucu: İhlal olmadığı | Temel hak konusu: İfade ve basın özgürlüğü | Uyuşmazlık alanı: Ceza yargılaması, Mülkiyet / kamulaştırma / imar, Medya / ifade | Ayırt edici kavramlar: ifade özgürlüğü, ifade hürriyeti, basın, gazete, haber. Başvuru formu ve eklerine göre olaylar özetle şöyledir a arka plan bilgisi başvuruculardan nihat durmuş olayların meydana geldiği tarihte yayın yapan olay gazetesinin genel yayın yönetmenidir durmuş ofset gaz bas yay mat kül ve spor ve tic ltd şti ise söz konusu gazetenin sahibidir. Başvurucu nihat durmuş aynı zamanda durmuş ofset gaz bas yay mat kül ve spor ve tic ltd ştinin iki kurucusundan biridir. Başvurucu nihat durmuş elektronik posta hesabına gönderildiğini iddia ettiği bazı yazıları boncuğun maceraları ve başlıkları altında gazetenin ve tarihli nüshalarında ve sitesinde yayımlamıştır söz konusu yazıların içerikleri şöyledir boncuğun maceraları belediyesi çok vahim ve bir o kadar da dolup taşıyor şu anda başkan yardımcılığı ve özel kalem müdürlüğünü yürüten denen şahsın yazmak ve anlatmakla bitiremem fakat dilimin döndüğü ve aklımın yettiği kadarıyla anlatmaya çalışayım aslında yaptıkları akla mantığa ve ahlaka aykırıda neyse bu aşağılık adam ilk geldiği andan itibaren belediyesi kimliğini tamamen değiştirdi ve şu anda belediyesinde doğumlu olan personel sayısı parmakla dahi sayılamayacak kadar az maalesef ki belediyemiz altınözü doğu kökenli kardeşlerimizle dolu haa onları da yadırgamış veya hor görmüş değiliz yanlış anlaşılmasın ama bu kadar ihtiyacı olan memleket insanı var iken bu allahtan revamı ve üzülerek söylüyorum...

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0767 - İhlal olmadığı - İfade ve basın özgürlüğü - chunk_001","KAYIT 0633 | Karar sonucu: İhlal | Temel hak konusu: İfade ve basın özgürlüğü | Uyuşmazlık alanı: Ceza yargılaması, Ceza infaz / cezaevi, Medya / ifade | Ayırt edici kavramlar: gazete, haber. Başvuru formu ve eklerine göre olaylar özetle şöyledir. Başvurucu başvuru tarihinde anayasayı ihlal suçundan hükümlü olarak tekirdağ nolu f tipi kapalı ceza kurumunda kurumu bulunmaktadır kurumu eğitim kurulu eğitim kurulu tarihli kararında tarihli ve sayılı ceza ve güvenlik tedbirlerinin hakkında kanunun maddesinin numaralı fıkrası uyarınca başvurucuya gelen özgür gelecek isimli haftalık gazetenin sayılı nüshasının başvurucuya verilmemesine karar vermiştir eğitim kurulu adı geçen dokümanda kurumu idaresi hakkında as",['train_kayit_0767_001'],"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0189_001', 'train_kayit_0470_001']","['train_kayit_0633_001', 'train_kayit_0253_001']",0,0,0,0.0,0.2163742690058479,0.0,0.0,0.0,False,
