idx,question,query_type,gold_ids,gold_source_group,top5_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_expanded_pool,gold_rank_in_expanded_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50,expanded_pool_size,top10_ids,top20_ids
31,"Derneklerin zorunlu organları genel kurul konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001946'],oricon,"['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m62', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'oricon_genel_001940', 'turkish_law_eski_4721_turk_medeni_kanunu_m73']",1,1,1,1.0,True,2.0,True,1.0,True,True,114,"['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m62', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'oricon_genel_001940', 'turkish_law_eski_4721_turk_medeni_kanunu_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m78', 'turkish_law_eski_4721_turk_medeni_kanunu_m80', 'turkish_law_eski_4721_turk_medeni_kanunu_m87', 'oricon_genel_001947', 'turkish_law_eski_4721_turk_medeni_kanunu_m95']","['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m62', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'oricon_genel_001940', 'turkish_law_eski_4721_turk_medeni_kanunu_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m78', 'turkish_law_eski_4721_turk_medeni_kanunu_m80', 'turkish_law_eski_4721_turk_medeni_kanunu_m87', 'oricon_genel_001947', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m75', 'oricon_genel_001948', 'turkish_law_eski_4721_turk_medeni_kanunu_m84', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m94', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m74', 'turkish_law_eski_4721_turk_medeni_kanunu_m81', 'turkish_law_eski_4721_turk_medeni_kanunu_m98', 'oricon_genel_000303']"
32,Türk vatandaşları hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_000425'],oricon,"['oricon_idare_000083', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923']",0,0,0,0.0,True,109.0,True,13.0,True,True,131,"['oricon_idare_000083', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923', 'oricon_genel_000350', 'oricon_genel_000423', 'oricon_yabancilar_000047', 'oricon_genel_001146', 'oricon_yabancilar_ceza_000001']","['oricon_idare_000083', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923', 'oricon_genel_000350', 'oricon_genel_000423', 'oricon_yabancilar_000047', 'oricon_genel_001146', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000424', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_000425', 'oricon_idare_000205', 'oricon_genel_000926', 'oricon_ceza_muhakemesi_000065', 'oricon_ticaret_000105', 'oricon_medeni_000263', 'oricon_medeni_000172', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m62']"
33,Türk vatandaşlığının kazanılmasında müracaat makamı bakımından kaynak metinde açıklanan usul veya sonuç nedir?,oricon,['oricon_genel_000350'],oricon,"['oricon_genel_000350', 'oricon_genel_001146', 'oricon_genel_000343', 'oricon_medeni_000172', 'oricon_genel_000425']",1,1,1,1.0,True,1.0,True,1.0,True,True,113,"['oricon_genel_000350', 'oricon_genel_001146', 'oricon_genel_000343', 'oricon_medeni_000172', 'oricon_genel_000425', 'oricon_genel_000423', 'oricon_genel_000923', 'oricon_medeni_000263', 'oricon_genel_000469', 'oricon_idare_000083']","['oricon_genel_000350', 'oricon_genel_001146', 'oricon_genel_000343', 'oricon_medeni_000172', 'oricon_genel_000425', 'oricon_genel_000423', 'oricon_genel_000923', 'oricon_medeni_000263', 'oricon_genel_000469', 'oricon_idare_000083', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000925', 'oricon_ticaret_000105', 'oricon_genel_000929', 'oricon_is_sgk_medeni_000001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_idare_000205', 'oricon_ceza_muhakemesi_000065', 'oricon_medeni_000136', 'oricon_borclar_000051']"
34,Riskli yapı tespiti veya riskli alan ilanı sürecinde itiraz veya dava açma yollarının önemi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_genel_000542'],oricon,"['oricon_genel_000542', 'oricon_idare_000052', 'oricon_ticaret_000154', 'oricon_genel_001672', 'oricon_genel_001040']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['oricon_genel_000542', 'oricon_idare_000052', 'oricon_ticaret_000154', 'oricon_genel_001672', 'oricon_genel_001040', 'oricon_genel_001031', 'oricon_genel_000709', 'oricon_genel_000722', 'oricon_ticaret_000398', 'oricon_genel_000720']","['oricon_genel_000542', 'oricon_idare_000052', 'oricon_ticaret_000154', 'oricon_genel_001672', 'oricon_genel_001040', 'oricon_genel_001031', 'oricon_genel_000709', 'oricon_genel_000722', 'oricon_ticaret_000398', 'oricon_genel_000720', 'oricon_genel_001662', 'oricon_medeni_000552', 'oricon_genel_001030', 'oricon_medeni_000221', 'oricon_genel_000717', 'oricon_idare_medeni_000021', 'oricon_idare_000126', 'oricon_idare_000055', 'oricon_genel_001023', 'oricon_ticaret_000397']"
35,Kocanın iznin kaldırılması bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_genel_001797'],oricon,"['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000688', 'oricon_medeni_000665', 'turkish_law_eski_4721_turk_medeni_kanunu_m173']",1,1,1,1.0,True,1.0,True,1.0,True,True,131,"['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000688', 'oricon_medeni_000665', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_medeni_000633', 'oricon_ticaret_000418', 'oricon_medeni_000662', 'oricon_genel_001791', 'oricon_medeni_000727']","['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000688', 'oricon_medeni_000665', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_medeni_000633', 'oricon_ticaret_000418', 'oricon_medeni_000662', 'oricon_genel_001791', 'oricon_medeni_000727', 'oricon_borclar_000230', 'oricon_ceza_muhakemesi_000028', 'oricon_genel_000579', 'oricon_medeni_000277', 'oricon_ticaret_000269', 'oricon_genel_000045', 'oricon_medeni_000145', 'oricon_genel_000176', 'oricon_medeni_000641', 'oricon_genel_001794']"
36,"Edinilmiş mallara katılma rejimine göre konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001771'],oricon,"['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_ticaret_000186', 'oricon_is_sgk_000017', 'oricon_genel_001986']",1,1,1,1.0,True,3.0,True,1.0,True,True,101,"['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_ticaret_000186', 'oricon_is_sgk_000017', 'oricon_genel_001986', 'oricon_genel_001985', 'oricon_genel_000679', 'oricon_genel_002004', 'oricon_medeni_000212', 'oricon_genel_001999']","['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_ticaret_000186', 'oricon_is_sgk_000017', 'oricon_genel_001986', 'oricon_genel_001985', 'oricon_genel_000679', 'oricon_genel_002004', 'oricon_medeni_000212', 'oricon_genel_001999', 'oricon_borclar_000384', 'oricon_borclar_000411', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'oricon_medeni_000354', 'oricon_genel_001934', 'turkish_law_eski_4721_turk_medeni_kanunu_m202', 'oricon_genel_000681', 'oricon_genel_001773', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'turkish_law_eski_4721_turk_medeni_kanunu_m274']"
37,"Zarara uğrayan bir kişi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001266'],oricon,"['oricon_genel_001266', 'oricon_is_sgk_000003', 'oricon_ticaret_borclar_000017', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m64']",1,1,1,1.0,True,7.0,True,1.0,True,True,110,"['oricon_genel_001266', 'oricon_is_sgk_000003', 'oricon_ticaret_borclar_000017', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'oricon_borclar_000150', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_genel_001176', 'oricon_idare_000181', 'oricon_ticaret_000016']","['oricon_genel_001266', 'oricon_is_sgk_000003', 'oricon_ticaret_borclar_000017', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'oricon_borclar_000150', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_genel_001176', 'oricon_idare_000181', 'oricon_ticaret_000016', 'oricon_ticaret_idare_000021', 'oricon_ticaret_idare_000031', 'oricon_genel_001916', 'oricon_genel_000865', 'oricon_ceza_000083', 'oricon_borclar_000268', 'oricon_yabancilar_idare_000003', 'lawchatbot_idare_hukuku_idari_yargi_0007', 'oricon_ceza_000104', 'oricon_ceza_muhakemesi_000003']"
38,F. Yetki ve yargılama usulü konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m142']",0,1,1,0.3333333333333333,True,7.0,True,3.0,True,True,100,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m142', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p002']","['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m142', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m221', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2', 'train_kayit_0053_001', 'train_kayit_0268_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m437', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'turkish_law_eski_4721_turk_medeni_kanunu_m282', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m9', 'oricon_genel_001580']"
39,Ceza Muhakemesi Kanunu bakımından Sanığın duruşmadan bağışık tutulması konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m194', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191']",1,1,1,1.0,True,1.0,True,1.0,True,True,122,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m194', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m193', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m200', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m226', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m211']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m194', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m193', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m200', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m226', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m211', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m195', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m197', 'oricon_ceza_muhakemesi_000029', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m155', 'oricon_ceza_muhakemesi_000061', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001']"
40,Kamu kurum ve kuruluşlarının Bayrak çekme esasları (1) konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],turkish_law,"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m8']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m8', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m6', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m16', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m11', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m24', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m35']","['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m8', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m6', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m16', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m11', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m24', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m35', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m12', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p002', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m25', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m10', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m13', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m34', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m23', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m5', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m7']"
41,Ceza Muhakemesi Kanunu bakımından Cumhuriyet savcısının görev ve yetkileri konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m162', 'oricon_is_sgk_ceza_muhakemesi_000001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p001']",0,0,0,0.0,True,1.0,True,8.0,True,True,131,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m162', 'oricon_is_sgk_ceza_muhakemesi_000001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m85', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m103', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m201', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m162', 'oricon_is_sgk_ceza_muhakemesi_000001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m85', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m103', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m201', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'oricon_ceza_muhakemesi_000101', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_ceza_muhakemesi_000028', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m253_p006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m179', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']"
42,Türk Borçlar Kanunu m.227 kapsamında 7. Alıcının seçimlik hakları nasıl düzenlenmiştir?,exact_article,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_6098_turk_borclar_kanunu_m306', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m217']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_6098_turk_borclar_kanunu_m306', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m217', 'turkish_law_eski_6098_turk_borclar_kanunu_m218', 'turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_6098_turk_borclar_kanunu_m231', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m207']","['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_6098_turk_borclar_kanunu_m306', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m217', 'turkish_law_eski_6098_turk_borclar_kanunu_m218', 'turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_6098_turk_borclar_kanunu_m231', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m207', 'turkish_law_eski_6098_turk_borclar_kanunu_m229', 'turkish_law_eski_6098_turk_borclar_kanunu_m214', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m212', 'turkish_law_eski_6098_turk_borclar_kanunu_m215', 'turkish_law_eski_6098_turk_borclar_kanunu_m234', 'turkish_law_eski_6098_turk_borclar_kanunu_m198', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_6098_turk_borclar_kanunu_m7', 'turkish_law_eski_6098_turk_borclar_kanunu_m222']"
43,Türkiye Cumhuriyeti Anayasası bakımından I. Planlama; Ekonomik ve Sosyal Konsey [109] konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65']",1,1,1,1.0,True,1.0,True,1.0,True,True,114,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m57', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m126', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m57', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m126', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m2', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'oricon_anayasa_000014', 'oricon_vergi_anayasa_000001', 'oricon_anayasa_000013', 'oricon_medeni_anayasa_000008']"
