idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
78,Cumhuriyet savcısının görev ve yetkileri konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p001']",0,1,1,0.5
79,Türk Borçlar Kanunu bakımından 7. Alıcının seçimlik hakları konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'oricon_borclar_medeni_000048', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m306']",1,1,1,1.0
80,I. Planlama; Ekonomik ve Sosyal Konsey [109] konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_is_hukuku_0007', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m53', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m128', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028']",1,1,1,1.0
81,Türkiye Cumhuriyeti Anayasası bakımından B. Siyasi partilerin uyacakları esaslar konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67']",0,0,1,0.25
82,"İletişimin tespiti, dinlenmesi ve kayda alınması[31][32][33][34][35]. konusunda ilgili kanun hükmü ne öngörmektedir?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001']",0,1,1,0.5
83,Türk Medenî Kanunu bakımından III. İtiraz ve iptal konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m294', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m296', 'turkish_law_eski_4721_turk_medeni_kanunu_m795']",0,1,1,0.3333333333333333
84,Türk Medenî Kanunu m.160 kapsamında F. Yetki ve yargılama usulü nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2']",0,0,0,0.0
85,"Türkiye Cumhuriyeti Anayasası bakımından G. Atatürk Kültür, Dil ve Tarih Yüksek Kurumu konusunda hangi esaslar düzenlenmiştir?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m42', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004']",1,1,1,1.0
86,I. Teslim görevi ve alınacak önlemler konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m487', 'turkish_law_eski_4721_turk_medeni_kanunu_m434', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m445']",1,1,1,1.0
87,Türk Borçlar Kanunu bakımından 2. Zararın hesaplanması ve giderimi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m65']",1,1,1,1.0
88,Kamu davasını açmada takdir yetkisi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m125', 'train_kayit_0128_001']",1,1,1,1.0
89,Türk Borçlar Kanunu bakımından 6. Satılanın başka yerden gönderilmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_6098_turk_borclar_kanunu_m235']",1,1,1,1.0
90,IV. Kazandırıcı zamanaşımından yararlanma konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'yargitay_1256_esya_hukuku_004']",1,1,1,1.0
91,Ceza Muhakemesi Kanunu m.218 kapsamında Ceza mahkemelerinin ek yetkisi nasıl düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14']",0,1,1,0.5
92,"I. Kişinin dokunulmazlığı, maddi ve manevi varlığı konusunda ilgili kanun hükmü ne öngörmektedir?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'oricon_genel_001898', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002']",1,1,1,1.0
93,Türk Borçlar Kanunu bakımından III. Dava açma süresi ve kararın etkisi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m353', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m345']",0,0,1,0.2
94,II. Ret hakkının düşmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m608', 'turkish_law_eski_4721_turk_medeni_kanunu_m604', 'turkish_law_eski_4721_turk_medeni_kanunu_m984', 'turkish_law_eski_4721_turk_medeni_kanunu_m611']",1,1,1,1.0
95,Türk Borçlar Kanunu bakımından b. Mahkeme kararı olmaksızın satılanı verme konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m229', 'turkish_law_eski_6098_turk_borclar_kanunu_m232']",1,1,1,1.0
96,2. Kiralananın sözleşmenin bitiminden önce geri verilmesi2 konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m372', 'turkish_law_eski_6098_turk_borclar_kanunu_m373', 'turkish_law_eski_6098_turk_borclar_kanunu_m333']",1,1,1,1.0
97,Türk Medenî Kanunu bakımından II. Cesedi bulunamayan kişi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_4721_turk_medeni_kanunu_m579']",1,1,1,1.0
98,Türk Medenî Kanunu m.230 kapsamında 3. Kişisel mallar ile edinilmiş mallar arasında denkleştirme nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m231', 'turkish_law_eski_4721_turk_medeni_kanunu_m219']",1,1,1,1.0
99,Türk Medenî Kanunu bakımından VII. Mirasçıların alacaklılarının korunması konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m617'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m633', 'oricon_medeni_000152', 'oricon_icra_iflas_medeni_000007']",0,0,0,0.0
100,b. Diğer geçit hakları konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m748'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m789', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'yargitay_0863_esya_hukuku_006', 'oricon_medeni_000505']",1,1,1,1.0
101,Türk Medenî Kanunu bakımından II. Birden çok vasiyeti yerine getirme görevlisi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m551'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m551', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m556', 'turkish_law_eski_4721_turk_medeni_kanunu_m554']",0,1,1,0.5
102,Şüpheli veya sanığın salıverilme istemleri konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m106', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m262', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001']",0,1,1,0.5
103,Türk Borçlar Kanunu bakımından I. Öneri ve kabul konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m4', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m5', 'turkish_law_eski_6098_turk_borclar_kanunu_m6', 'turkish_law_eski_6098_turk_borclar_kanunu_m2']",0,0,0,0.0
104,III. Tereke ile ilgisi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m519'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m635', 'turkish_law_eski_4721_turk_medeni_kanunu_m637', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m650']",0,0,0,0.0
105,Türk Medenî Kanunu m.716 kapsamında III. Tescili isteme hakkı nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m716'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m713', 'turkish_law_eski_4721_turk_medeni_kanunu_m841', 'turkish_law_eski_4721_turk_medeni_kanunu_m919', 'turkish_law_eski_4721_turk_medeni_kanunu_m1013']",1,1,1,1.0
106,I. Mülkiyet ve irtifak hakkı konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m780', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m725', 'turkish_law_eski_4721_turk_medeni_kanunu_m792']",0,0,0,0.0
107,Türk Medenî Kanunu bakımından 1. İrtifak hakkının ilişkin olduğu yerin değiştirilmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m791'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_4721_turk_medeni_kanunu_m761', 'turkish_law_eski_4721_turk_medeni_kanunu_m781', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m780']",1,1,1,1.0
108,E. Hediyeler ve evlenme giderleri konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m675'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m675', 'turkish_law_eski_4721_turk_medeni_kanunu_m122', 'turkish_law_eski_4721_turk_medeni_kanunu_m144', 'turkish_law_eski_4721_turk_medeni_kanunu_m120', 'turkish_law_eski_4721_turk_medeni_kanunu_m158']",1,1,1,1.0
109,Türk Medenî Kanunu bakımından 1. Rehnin başka taşınmaz üzerine geçmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'turkish_law_eski_4721_turk_medeni_kanunu_m853', 'turkish_law_eski_4721_turk_medeni_kanunu_m871', 'turkish_law_eski_4721_turk_medeni_kanunu_m863', 'turkish_law_eski_4721_turk_medeni_kanunu_m873']",1,1,1,1.0
110,II. Belirsiz süreli kira sözleşmelerinde fesih bildirimi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m328'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m328', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'turkish_law_eski_6098_turk_borclar_kanunu_m347', 'turkish_law_eski_6098_turk_borclar_kanunu_m368', 'turkish_law_eski_6098_turk_borclar_kanunu_m367']",1,1,1,1.0
111,Türk Medenî Kanunu bakımından a. Yararlanan taşınmazın bölünmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m792'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'turkish_law_eski_4721_turk_medeni_kanunu_m793', 'turkish_law_eski_4721_turk_medeni_kanunu_m656', 'turkish_law_eski_4721_turk_medeni_kanunu_m849_dup2']",1,1,1,1.0
112,Türk Medenî Kanunu m.446 kapsamında b. Koruma amacıyla özgürlüğün kısıtlanması nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m446'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m446', 'turkish_law_eski_4721_turk_medeni_kanunu_m436', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m471', 'turkish_law_eski_4721_turk_medeni_kanunu_m429']",1,1,1,1.0
113,Türk Medenî Kanunu bakımından 2. Deftere yazılmayanlardan sorumluluk konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m620', 'turkish_law_eski_4721_turk_medeni_kanunu_m628', 'turkish_law_eski_4721_turk_medeni_kanunu_m631', 'turkish_law_eski_4721_turk_medeni_kanunu_m243']",1,1,1,1.0
114,1. Paraya çevirme şekli konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m873'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m873', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m946', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",0,1,1,0.5
115,Türk Borçlar Kanunu bakımından b. Temsil yetkisinin içeriği ve derecesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m41'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m41', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'turkish_law_eski_6098_turk_borclar_kanunu_m42', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'turkish_law_eski_6098_turk_borclar_kanunu_m44']",1,1,1,1.0
116,2. Arta kalan para üzerindeki hak konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m966'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m897', 'turkish_law_eski_4721_turk_medeni_kanunu_m612', 'turkish_law_eski_4721_turk_medeni_kanunu_m617', 'turkish_law_eski_4721_turk_medeni_kanunu_m614']",1,1,1,1.0
117,Türk Medenî Kanunu bakımından V. Taşınmaz malikinin sorumluluğu konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m730'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m849', 'turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m849_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m750']",0,0,0,0.0
118,III. Yönetim ve ödeme konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m961'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m110', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m393', 'turkish_law_eski_4721_turk_medeni_kanunu_m689']",0,0,0,0.0
119,Türk Medenî Kanunu m.677 kapsamında II. Miras payı üzerinde sözleşme nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m677'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m676', 'turkish_law_eski_4721_turk_medeni_kanunu_m527', 'turkish_law_eski_4721_turk_medeni_kanunu_m702']",1,1,1,1.0
120,"4. Saman, gübre ve benzerleri konusunda ilgili kanun hükmü ne öngörmektedir?",['turkish_law_eski_6098_turk_borclar_kanunu_m375'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m751', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m168', 'turkish_law_eski_4721_turk_medeni_kanunu_m61', 'turkish_law_eski_4721_turk_medeni_kanunu_m754']",0,0,0,0.0
121,Türk Medenî Kanunu bakımından 4. Doğal olarak akan su konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m742'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m743', 'turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m774']",1,1,1,1.0
122,II. Mirasbırakanın alacaklılarının istemi ile konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m633'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m604', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m621']",1,1,1,1.0
123,Temyiz Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0962_medeni_usul_hukuku_002'],yargitay,"['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_006']",0,0,0,0.0
124,Adli Yardım; Temyiz Aşamasında Adli Yardım Talebi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1019_medeni_usul_hukuku_006'],yargitay,"['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_0420_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_001']",0,1,1,0.5
125,Kooperatif Hukuku; Kooperatif Ortaklığından İhraç Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0957_ticaret_hukuku_004'],yargitay,"['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0957_ticaret_hukuku_007', 'yargitay_0957_ticaret_hukuku_001']",1,1,1,1.0
126,Temyiz İncelemesi; Direnme Kararının Hukuk Genel Kurulunca Bozulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0091_medeni_usul_hukuku_002'],yargitay,"['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0098_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002']",1,1,1,1.0
127,Temyiz; Direnme Kararının Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1121_medeni_usul_hukuku_002'],yargitay,"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_002']",1,1,1,1.0
128,Kanun Yolları; Temyiz; Bozmaya Uyma; Hukuk Genel Kurulu Bozma Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0100_medeni_usul_hukuku_002'],yargitay,"['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1039_medeni_usul_hukuku_001']",1,1,1,1.0
129,Temyiz; Hukuk Genel Kurulu Bozma Kararına Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0071_medeni_usul_hukuku_002'],yargitay,"['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_002']",1,1,1,1.0
130,Temyiz; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0696_medeni_usul_hukuku_002'],yargitay,"['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0696_medeni_usul_hukuku_001']",1,1,1,1.0
131,Yargılama Usulü; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0066_is_hukuku_002'],yargitay,"['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002']",0,1,1,0.5
132,Temyiz Yargılaması; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0044_medeni_usul_hukuku_002'],yargitay,"['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
