idx,question,query_type,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
66,Temyiz; Direnme Kararının Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1121_medeni_usul_hukuku_002'],"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_002']",1,1,1,1.0
67,Kanun Yolları; Temyiz; Bozmaya Uyma; Hukuk Genel Kurulu Bozma Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0100_medeni_usul_hukuku_002'],"['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1039_medeni_usul_hukuku_001']",1,1,1,1.0
68,Temyiz; Hukuk Genel Kurulu Bozma Kararına Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0071_medeni_usul_hukuku_002'],"['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_002']",1,1,1,1.0
69,Temyiz; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0696_medeni_usul_hukuku_002'],"['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0696_medeni_usul_hukuku_001']",1,1,1,1.0
70,Yargılama Usulü; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0066_is_hukuku_002'],"['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002']",0,1,1,0.5
71,Temyiz Yargılaması; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0044_medeni_usul_hukuku_002'],"['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
72,Temyiz Usulü; Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1039_medeni_usul_hukuku_002'],"['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_002']",1,1,1,1.0
73,Menfi Tespit ve İstirdat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1263_icra_ve_iflas_hukuku_005'],"['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_1263_icra_ve_iflas_hukuku_001', 'yargitay_0852_icra_ve_iflas_hukuku_005']",0,1,1,0.3333333333333333
74,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0947_borclar_hukuku_008'],"['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_006']",1,1,1,1.0
75,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Borçlar Hukuku bağlamında)?,yargitay,['yargitay_0947_borclar_hukuku_004'],"['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008']",0,0,0,0.0
76,Konkordato; Temyiz İsteminden Feragat; Vekilin temyizden feragate yetkili olması hâlinde temyiz isteminin feragat nedeniyle reddi gerekip gerekmediği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0136_icra_ve_iflas_hukuku_004'],"['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_1255_medeni_usul_hukuku_001', 'yargitay_0849_icra_ve_iflas_hukuku_002']",1,1,1,1.0
77,Konkordato; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0151_icra_ve_iflas_hukuku_002'],"['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_001']",1,1,1,1.0
78,Kamulaştırma Bedelinin Tespiti; Kısmi Kamulaştırma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0833_kamulastirma_hukuku_003'],"['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004']",0,0,0,0.0
79,Tapu Sicilinin Tutulmasından Doğan Sorumluluk; Usul Hukuku; Temyizde Kesinlik Sınırı; Asıl temyiz isteminin esasa girilmeden reddedilmesi hâlinde katılma yoluyla temyiz isteminin de incelenemeyeceği hususu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0923_medeni_hukuk_003'],"['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0923_medeni_hukuk_003']",0,0,1,0.2
80,Nüfus Kaydının Düzeltilmesi Davasında Yetki uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1240_medeni_usul_hukuku_006'],"['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005']",0,0,0,0.0
81,Usuli Kazanılmış Hak; Yargıtay Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1107_medeni_usul_hukuku_006'],"['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_004', 'yargitay_1115_medeni_usul_hukuku_004']",0,1,1,0.3333333333333333
82,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0671_001'],"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0215_001']",1,1,1,1.0
83,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",yargitay,['train_kayit_0573_001'],"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001']",0,0,0,0.0
84,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",yargitay,['train_kayit_0589_001'],"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001']",0,0,0,0.0
85,"İfade ve basın özgürlüğü - ifade özgürlüğü, ifade hürriyeti, basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",oricon,['train_kayit_0767_001'],"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0189_001', 'train_kayit_0470_001']",0,0,0,0.0
86,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0779_001'],"['train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0894_001']",0,0,0,0.0
87,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0300_001'],"['train_kayit_0532_001', 'train_kayit_0500_001', 'train_kayit_0681_001', 'train_kayit_0531_001', 'train_kayit_0246_001']",0,0,0,0.0
88,Toplantı ve örgütlenme özgürlüğü - gösteri iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,train_kayit,['train_kayit_0425_001'],"['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0745_001', 'train_kayit_0299_001']",0,0,0,0.0
89,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",train_kayit,['train_kayit_0629_001'],"['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0532_001', 'train_kayit_0196_001']",0,1,1,0.5
90,"Mülkiyet hakkı - mülkiyet, idari para cezası, gümrük iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0660_001'],"['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0816_001', 'train_kayit_0466_001']",0,0,0,0.0
91,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0740_001'],"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001']",0,0,0,0.0
92,"Kişi özgürlüğü ve güvenliği hakkı - tutuklama, gözaltı, tahliye iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0200_001'],"['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0327_001', 'train_kayit_0582_001', 'train_kayit_0178_001']",0,1,1,0.5
93,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, işkence iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0420_001'],"['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0577_001', 'train_kayit_0300_001']",0,0,0,0.0
94,Türkiye Cumhuriyeti Anayasası Madde 163 — Bütçelerde değişiklik yapılabilme esasları konusunda kaynak metnin verdiği temel hukuki cevap nedir?,exact_article,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m161']",1,1,1,1.0
95,"Türkiye Cumhuriyeti Anayasası Madde 174 — İnkılap kanunlarının korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",exact_article,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029']",0,1,1,0.3333333333333333
96,"Türkiye Cumhuriyeti Anayasası Madde 18 — Zorla çalıştırma yasağı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",exact_article,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",0,1,1,0.5
97,"Türk Medenî Kanunu / Medenî Hukuk + Ceza Hukuku / Ceza Muhakemesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0003', 'oricon_ceza_muhakemesi_000003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005_46f2db']",0,1,1,0.5
98,Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001']",0,1,1,0.3333333333333333
99,Türk Medenî Kanunu / Medenî Hukuk + Türk Borçlar Kanunu / Borçlar Hukuku bakımından kaynak metinde açıklanan usul veya sonuç nedir?,oricon,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0005']",1,1,1,1.0
100,Türkiye Cumhuriyeti Anayasası + Türk Borçlar Kanunu / Borçlar Hukuku konusunda kaynak metnin verdiği temel hukuki cevap nedir?,general,['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003']",0,0,1,0.25
