idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
120,oricon,oricon,['oricon_genel_001262'],"['oricon_genel_001262', 'oricon_genel_001208', 'oricon_ceza_000104', 'oricon_borclar_000007', 'oricon_genel_001207']",1,1,1,1.0
121,oricon,oricon,['oricon_genel_001862'],"['oricon_genel_001862', 'oricon_genel_001422', 'oricon_is_sgk_borclar_000013', 'oricon_is_sgk_000043', 'oricon_genel_000585']",1,1,1,1.0
122,oricon,oricon,['oricon_icra_iflas_000101'],"['oricon_icra_iflas_000101', 'oricon_genel_001406', 'oricon_genel_001719', 'oricon_medeni_000277', 'oricon_genel_001145']",1,1,1,1.0
123,oricon,oricon,['oricon_genel_000976'],"['oricon_genel_000976', 'oricon_genel_000977', 'oricon_genel_000901', 'oricon_medeni_000269', 'oricon_medeni_000455']",1,1,1,1.0
124,general,oricon,['oricon_genel_001892'],"['oricon_genel_000767', 'oricon_genel_001892', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0002', 'oricon_icra_iflas_000021', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m154_p02']",0,1,1,0.5
125,oricon,oricon,['oricon_idare_000175'],"['oricon_idare_000175', 'oricon_medeni_000252', 'oricon_genel_001064', 'oricon_genel_001014', 'oricon_genel_000852']",1,1,1,1.0
126,oricon,oricon,['oricon_medeni_000590'],"['oricon_medeni_000590', 'oricon_genel_001869', 'oricon_genel_001075', 'oricon_ticaret_000168', 'oricon_ticaret_000008']",1,1,1,1.0
127,oricon,oricon,['oricon_genel_000358'],"['oricon_genel_000358', 'oricon_medeni_000145', 'oricon_genel_000356', 'oricon_genel_001822', 'oricon_medeni_000277']",1,1,1,1.0
128,oricon,oricon,['oricon_genel_001040'],"['oricon_genel_000542', 'oricon_genel_001040', 'oricon_genel_001662', 'oricon_idare_medeni_000021', 'oricon_medeni_000218']",0,1,1,0.5
129,oricon,oricon,['oricon_anayasa_000006'],"['oricon_anayasa_000006', 'oricon_anayasa_000004', 'oricon_genel_000142', 'oricon_anayasa_000038', 'oricon_borclar_000252']",1,1,1,1.0
130,oricon,oricon,['oricon_ticaret_000358'],"['oricon_ticaret_000358', 'oricon_ticaret_ceza_000016', 'oricon_ticaret_000362', 'oricon_ticaret_000218', 'oricon_genel_000061']",1,1,1,1.0
131,general,oricon,['oricon_medeni_000299'],"['oricon_medeni_000299', 'oricon_idare_000241', 'yargitay_1241_esya_hukuku_001', 'oricon_idare_medeni_anayasa_000004', 'oricon_idare_medeni_000071']",1,1,1,1.0
132,oricon,oricon,['oricon_genel_000767'],"['oricon_genel_000767', 'oricon_genel_001892', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'oricon_ceza_muhakemesi_000091', 'oricon_genel_001923']",1,1,1,1.0
133,oricon,oricon,['oricon_idare_medeni_000015'],"['oricon_idare_medeni_000015', 'oricon_genel_000959', 'oricon_idare_000081', 'oricon_genel_000123', 'oricon_genel_001670']",1,1,1,1.0
134,oricon,oricon,['oricon_genel_001851'],"['oricon_genel_001851', 'oricon_is_sgk_000048', 'oricon_genel_001731', 'oricon_genel_001393', 'oricon_is_sgk_ticaret_borclar_000001']",1,1,1,1.0
135,oricon,oricon,['oricon_genel_001310'],"['oricon_genel_001310', 'oricon_medeni_000347', 'oricon_medeni_000688', 'oricon_medeni_000535', 'oricon_genel_001698']",1,1,1,1.0
136,general,oricon,['oricon_genel_001638'],"['oricon_genel_001638', 'oricon_ticaret_borclar_medeni_000021', 'oricon_medeni_000526', 'oricon_medeni_000529', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m253_p004']",1,1,1,1.0
137,oricon,oricon,['oricon_genel_001803'],"['oricon_genel_001803', 'oricon_medeni_000633', 'oricon_genel_001994', 'oricon_genel_001986', 'oricon_ticaret_medeni_000127']",1,1,1,1.0
138,oricon,oricon,['oricon_icra_iflas_000046'],"['oricon_icra_iflas_000046', 'oricon_ticaret_borclar_000032', 'oricon_genel_000652', 'oricon_medeni_000753', 'oricon_ticaret_vergi_000002']",1,1,1,1.0
139,oricon,oricon,['oricon_vergi_000082'],"['oricon_vergi_000082', 'oricon_vergi_000090', 'oricon_genel_001619', 'oricon_genel_000523', 'oricon_borclar_000389']",1,1,1,1.0
140,oricon,oricon,['oricon_genel_000390'],"['oricon_genel_000390', 'oricon_genel_000386', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_medeni_000435', 'oricon_genel_000391']",1,1,1,1.0
141,train_kayit,oricon,['oricon_genel_001238'],"['oricon_genel_001238', 'train_kayit_0156_001', 'train_kayit_0671_001', 'train_kayit_0239_001', 'oricon_is_sgk_ticaret_000006']",1,1,1,1.0
142,oricon,oricon,['oricon_genel_001719'],"['oricon_genel_001719', 'oricon_genel_001717', 'oricon_genel_001722', 'oricon_idare_medeni_000056', 'oricon_medeni_000781']",1,1,1,1.0
143,oricon,oricon,['oricon_genel_001772'],"['oricon_genel_001772', 'oricon_genel_001988', 'oricon_genel_000682', 'oricon_genel_001991', 'oricon_genel_001937']",1,1,1,1.0
144,oricon,oricon,['oricon_borclar_000295'],"['oricon_ticaret_000158', 'lawchatbot_icra_ve_iflas_hukuku_0001', 'oricon_genel_001448', 'yargitay_0831_icra_ve_iflas_hukuku_001', 'oricon_genel_001456']",0,0,0,0.0
145,general,oricon,['oricon_genel_000995'],"['oricon_genel_000995', 'oricon_genel_000994', 'turkish_law_eski_4721_turk_medeni_kanunu_m3', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m8', 'oricon_icra_iflas_borclar_000049']",1,1,1,1.0
146,oricon,oricon,['oricon_idare_000169'],"['oricon_idare_000169', 'oricon_genel_000969', 'yargitay_1320_is_hukuku_003', 'oricon_genel_000964', 'oricon_is_sgk_000048']",1,1,1,1.0
147,oricon,oricon,['oricon_icra_iflas_borclar_000069'],"['oricon_icra_iflas_borclar_000069', 'oricon_borclar_000294', 'oricon_borclar_000160', 'oricon_icra_iflas_borclar_000001', 'oricon_genel_000515']",1,1,1,1.0
148,general,oricon,['oricon_borclar_000087'],"['oricon_genel_001548', 'yargitay_0987_tuketici_hukuku_007', 'oricon_borclar_000311', 'oricon_genel_001545', 'turkish_law_eski_4721_turk_medeni_kanunu_m742']",0,0,0,0.0
149,general,oricon,['oricon_genel_001237'],"['oricon_genel_001237', 'oricon_ticaret_ceza_medeni_000001', 'oricon_genel_001901', 'oricon_ticaret_000052', 'turkish_law_eski_4721_turk_medeni_kanunu_m426']",1,1,1,1.0
150,oricon,oricon,['oricon_ticaret_000120'],"['oricon_ticaret_000134', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_borclar_000019', 'oricon_ticaret_idare_borclar_000003', 'oricon_ticaret_000135']",0,0,0,0.0
151,oricon,oricon,['oricon_medeni_000069'],"['oricon_medeni_000069', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'oricon_icra_iflas_medeni_000035', 'oricon_ticaret_000026', 'oricon_genel_001482']",1,1,1,1.0
152,oricon,oricon,['oricon_genel_002021'],"['oricon_genel_002021', 'oricon_genel_001932', 'oricon_genel_002013', 'oricon_anayasa_000004', 'oricon_genel_001779']",1,1,1,1.0
153,general,oricon,['oricon_borclar_medeni_000076'],"['yargitay_0867_icra_ve_iflas_hukuku_003', 'oricon_borclar_medeni_000076', 'turkish_law_eski_6098_turk_borclar_kanunu_m187', 'oricon_borclar_000193', 'oricon_borclar_000129']",0,1,1,0.5
154,general,oricon,['oricon_ticaret_medeni_000047'],"['oricon_ticaret_medeni_000047', 'oricon_genel_000496', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_6098_turk_borclar_kanunu_m229', 'oricon_tuketici_000009']",1,1,1,1.0
155,yargitay,oricon,['oricon_genel_000863'],"['oricon_genel_000863', 'oricon_medeni_000255', 'yargitay_1018_medeni_usul_hukuku_003', 'yargitay_0426_medeni_usul_hukuku_003', 'yargitay_0410_medeni_usul_hukuku_003']",1,1,1,1.0
156,oricon,oricon,['oricon_anayasa_000018'],"['oricon_genel_001153', 'oricon_idare_000210', 'oricon_genel_001155', 'oricon_genel_001869', 'oricon_genel_000148']",0,0,0,0.0
157,oricon,oricon,['oricon_genel_001763'],"['oricon_genel_001763', 'oricon_genel_001765', 'oricon_borclar_000268', 'oricon_genel_002046', 'oricon_ceza_muhakemesi_000003']",1,1,1,1.0
158,oricon,oricon,['oricon_borclar_000152'],"['oricon_borclar_000152', 'oricon_icra_iflas_borclar_000036', 'oricon_icra_iflas_borclar_000039', 'oricon_borclar_medeni_000052', 'oricon_genel_001450']",1,1,1,1.0
159,oricon,oricon,['oricon_genel_001586'],"['oricon_genel_001586', 'oricon_genel_001584', 'oricon_genel_001879', 'train_kayit_0882_001', 'oricon_genel_001814']",1,1,1,1.0
160,general,oricon,['oricon_genel_000008'],"['oricon_genel_000008', 'oricon_genel_000007', 'yargitay_1344_aile_hukuku_006', 'oricon_icra_iflas_borclar_000046', 'yargitay_0845_icra_ve_iflas_hukuku_006']",1,1,1,1.0
161,general,oricon,['oricon_genel_001468'],"['oricon_genel_001468', 'oricon_genel_001477', 'turkish_law_eski_4721_turk_medeni_kanunu_m911', 'turkish_law_eski_4721_turk_medeni_kanunu_m935', 'turkish_law_eski_4721_turk_medeni_kanunu_m910']",1,1,1,1.0
162,oricon,oricon,['oricon_genel_000110'],"['oricon_genel_000110', 'oricon_ceza_000008', 'oricon_ceza_000007', 'oricon_borclar_000245', 'oricon_genel_002070']",1,1,1,1.0
163,oricon,oricon,['oricon_genel_001714'],"['oricon_genel_001714', 'oricon_icra_iflas_borclar_000035', 'oricon_icra_iflas_000072', 'oricon_icra_iflas_000079', 'oricon_ticaret_000181']",1,1,1,1.0
164,oricon,oricon,['oricon_genel_001031'],"['oricon_genel_001031', 'oricon_genel_001672', 'train_kayit_0633_001', 'oricon_ceza_muhakemesi_000064', 'oricon_genel_001036']",1,1,1,1.0
165,oricon,oricon,['oricon_genel_000155'],"['yargitay_1265_gayrimenkul_hukuku_001', 'oricon_genel_000547', 'oricon_ticaret_borclar_000055', 'yargitay_1022_medeni_usul_hukuku_004', 'oricon_ticaret_000154']",0,0,0,0.0
166,oricon,oricon,['oricon_genel_001476'],"['oricon_genel_001476', 'oricon_idare_000126', 'oricon_idare_000081', 'oricon_idare_borclar_000015', 'oricon_idare_000328']",1,1,1,1.0
167,oricon,oricon,['oricon_genel_000338'],"['oricon_genel_000338', 'oricon_idare_medeni_000079', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'oricon_genel_001295', 'oricon_idare_000241']",1,1,1,1.0
168,oricon,oricon,['oricon_genel_001576'],"['oricon_genel_001576', 'oricon_idare_000102', 'oricon_genel_001151', 'oricon_genel_000943', 'oricon_genel_000479']",1,1,1,1.0
169,oricon,oricon,['oricon_genel_000740'],"['oricon_genel_000740', 'oricon_idare_000061', 'oricon_genel_000749', 'oricon_genel_000744', 'oricon_genel_001771']",1,1,1,1.0
170,oricon,oricon,['oricon_genel_000917'],"['oricon_idare_000083', 'oricon_yabancilar_ceza_000001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_medeni_000263', 'oricon_genel_000929']",0,0,0,0.0
171,oricon,oricon,['oricon_genel_001516'],"['oricon_genel_001516', 'oricon_borclar_000301', 'oricon_genel_000527', 'oricon_ceza_000035', 'oricon_genel_001240']",1,1,1,1.0
172,general,oricon,['oricon_genel_000284'],"['oricon_genel_000284', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_4721_turk_medeni_kanunu_m952', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_4721_turk_medeni_kanunu_m637']",1,1,1,1.0
173,oricon,oricon,['oricon_genel_001508'],"['oricon_genel_001508', 'oricon_genel_001510', 'oricon_vergi_000088', 'oricon_genel_001144', 'oricon_idare_borclar_medeni_000004']",1,1,1,1.0
174,oricon,oricon,['oricon_genel_001490'],"['oricon_genel_001490', 'oricon_icra_iflas_medeni_000005', 'oricon_genel_000003', 'oricon_genel_000295', 'oricon_genel_000864']",1,1,1,1.0
175,oricon,oricon,['oricon_genel_000685'],"['oricon_genel_000685', 'oricon_icra_iflas_borclar_000036', 'oricon_genel_001443', 'oricon_borclar_000143', 'oricon_genel_000196']",1,1,1,1.0
176,oricon,oricon,['oricon_genel_000331'],"['oricon_medeni_000182', 'oricon_medeni_000176', 'oricon_genel_000331', 'oricon_genel_000474', 'oricon_medeni_000175']",0,1,1,0.3333333333333333
177,oricon,oricon,['oricon_genel_000918'],"['oricon_genel_000918', 'oricon_medeni_000284', 'oricon_genel_000921', 'oricon_genel_001090', 'oricon_ticaret_000242']",1,1,1,1.0
178,general,oricon,['oricon_genel_001753'],"['oricon_genel_001753', 'oricon_ticaret_medeni_000117', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'oricon_genel_001751']",1,1,1,1.0
179,general,oricon,['oricon_genel_001182'],"['oricon_genel_001182', 'yargitay_0679_medeni_usul_hukuku_004', 'yargitay_0076_aile_hukuku_005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m143', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m76_p001']",1,1,1,1.0
180,oricon,oricon,['oricon_genel_001443'],"['oricon_genel_001443', 'oricon_genel_001453', 'oricon_genel_001452', 'oricon_genel_001456', 'turkish_law_eski_4721_turk_medeni_kanunu_m912']",1,1,1,1.0
181,oricon,oricon,['oricon_genel_000922'],"['oricon_genel_000922', 'oricon_genel_000425', 'turkish_law_eski_4721_turk_medeni_kanunu_m972', 'oricon_genel_000924', 'oricon_genel_000475']",1,1,1,1.0
182,oricon,oricon,['oricon_genel_001637'],"['oricon_genel_001637', 'oricon_ticaret_medeni_000106', 'oricon_genel_001528', 'oricon_medeni_000529', 'oricon_medeni_000778']",1,1,1,1.0
183,yargitay,oricon,['oricon_genel_001254'],"['yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_0188_medeni_usul_hukuku_001', 'yargitay_0255_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_001']",0,0,0,0.0
184,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m9']",1,1,1,1.0
185,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001']",1,1,1,1.0
186,general,turkish_law,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m11', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m10', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m7']",1,1,1,1.0
187,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m85', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173']",0,1,1,0.5
188,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m214']",1,1,1,1.0
189,exact_article,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m41', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131']",1,1,1,1.0
190,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m133']",0,0,0,0.0
191,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001']",0,0,0,0.0
192,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m294', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_4721_turk_medeni_kanunu_m488', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p002']",0,1,1,0.5
193,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m142']",0,0,0,0.0
194,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m63', 'oricon_genel_001449']",0,1,1,0.5
195,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m462', 'turkish_law_eski_4721_turk_medeni_kanunu_m952']",1,1,1,1.0
196,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m65', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_6098_turk_borclar_kanunu_m200']",0,1,1,0.5
197,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_ceza_muhakemesi_000051', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m167']",1,1,1,1.0
198,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m232', 'turkish_law_eski_6098_turk_borclar_kanunu_m236']",1,1,1,1.0
199,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'oricon_borclar_000003']",0,1,1,0.5
200,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m16', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93']",1,1,1,1.0
201,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'oricon_genel_001898']",1,1,1,1.0
202,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],"['turkish_law_eski_4721_turk_medeni_kanunu_m291', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_genel_000479', 'oricon_genel_001040', 'oricon_genel_000341']",0,0,0,0.0
203,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],"['turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m984', 'turkish_law_eski_4721_turk_medeni_kanunu_m541', 'turkish_law_eski_4721_turk_medeni_kanunu_m152']",1,1,1,1.0
204,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_4721_turk_medeni_kanunu_m39', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m440']",1,1,1,1.0
205,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],"['turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m347', 'turkish_law_eski_6098_turk_borclar_kanunu_m342', 'yargitay_1319_borclar_hukuku_004']",0,1,1,0.5
206,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],"['turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84', 'turkish_law_eski_4721_turk_medeni_kanunu_m543', 'turkish_law_eski_4721_turk_medeni_kanunu_m599']",1,1,1,1.0
207,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_4721_turk_medeni_kanunu_m258', 'turkish_law_eski_4721_turk_medeni_kanunu_m229']",1,1,1,1.0
208,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m617'],"['turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m641']",0,0,0,0.0
209,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m748'],"['oricon_medeni_000505', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'yargitay_0863_esya_hukuku_006', 'turkish_law_eski_4721_turk_medeni_kanunu_m672', 'turkish_law_eski_4721_turk_medeni_kanunu_m559']",0,1,1,0.5
210,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m551'],"['turkish_law_eski_4721_turk_medeni_kanunu_m551', 'turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m553', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m640']",1,1,1,1.0
211,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m106', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m110_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m146']",1,1,1,1.0
212,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],"['turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m10', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m105', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m155']",0,0,0,0.0
213,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m519'],"['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m652']",0,0,0,0.0
214,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m716'],"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m1013', 'turkish_law_eski_4721_turk_medeni_kanunu_m1002', 'turkish_law_eski_4721_turk_medeni_kanunu_m1016', 'turkish_law_eski_4721_turk_medeni_kanunu_m1021']",1,1,1,1.0
215,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],"['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m756', 'turkish_law_eski_4721_turk_medeni_kanunu_m790']",0,0,1,0.25
