idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
122,oricon,oricon,['oricon_icra_iflas_000101'],"['oricon_icra_iflas_000101', 'oricon_genel_001406', 'oricon_medeni_000035', 'oricon_genel_001719', 'oricon_ticaret_000288']",1,1,1,1.0
123,oricon,oricon,['oricon_genel_000976'],"['oricon_genel_000976', 'oricon_genel_000977', 'oricon_ticaret_idare_000017', 'oricon_genel_000901', 'oricon_genel_000284']",1,1,1,1.0
124,general,oricon,['oricon_genel_001892'],"['oricon_genel_000767', 'oricon_genel_001892', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d']",0,1,1,0.5
125,oricon,oricon,['oricon_idare_000175'],"['oricon_idare_000175', 'oricon_medeni_000252', 'oricon_genel_000893', 'oricon_genel_001064', 'oricon_genel_000855']",1,1,1,1.0
126,oricon,oricon,['oricon_medeni_000590'],"['oricon_medeni_000590', 'oricon_genel_001869', 'oricon_genel_001713', 'oricon_genel_001075', 'oricon_medeni_000263']",1,1,1,1.0
127,oricon,oricon,['oricon_genel_000358'],"['oricon_genel_000358', 'oricon_medeni_000145', 'oricon_genel_000509', 'oricon_genel_000356', 'oricon_medeni_000362']",1,1,1,1.0
128,oricon,oricon,['oricon_genel_001040'],"['oricon_genel_000542', 'oricon_genel_001040', 'oricon_idare_000052', 'oricon_genel_001662', 'oricon_genel_001023']",0,1,1,0.5
129,oricon,oricon,['oricon_anayasa_000006'],"['oricon_anayasa_000006', 'oricon_anayasa_000004', 'oricon_anayasa_000037', 'oricon_genel_000142', 'oricon_genel_001880']",1,1,1,1.0
130,oricon,oricon,['oricon_ticaret_000358'],"['oricon_ticaret_000358', 'oricon_ticaret_ceza_000016', 'oricon_ticaret_000357', 'oricon_ticaret_000362', 'oricon_medeni_000633']",1,1,1,1.0
131,general,oricon,['oricon_medeni_000299'],"['oricon_medeni_000299', 'oricon_idare_000241', 'oricon_idare_000245', 'yargitay_0942_kamulastirma_hukuku_001', 'yargitay_1294_idare_hukuku_001']",1,1,1,1.0
132,oricon,oricon,['oricon_genel_000767'],"['oricon_genel_000767', 'oricon_genel_001892', 'oricon_ceza_muhakemesi_000003', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'oricon_vergi_000048']",1,1,1,1.0
133,oricon,oricon,['oricon_idare_medeni_000015'],"['oricon_idare_medeni_000015', 'oricon_genel_000959', 'oricon_genel_000908', 'oricon_idare_000081', 'oricon_genel_000897']",1,1,1,1.0
134,oricon,oricon,['oricon_genel_001851'],"['oricon_genel_001851', 'oricon_is_sgk_000048', 'oricon_is_sgk_000049', 'oricon_genel_001731', 'yargitay_1320_is_hukuku_006']",1,1,1,1.0
135,oricon,oricon,['oricon_genel_001310'],"['oricon_genel_001310', 'oricon_medeni_000347', 'oricon_medeni_000566', 'oricon_medeni_000688', 'oricon_medeni_000727']",1,1,1,1.0
136,general,oricon,['oricon_genel_001638'],"['oricon_genel_001638', 'oricon_ticaret_borclar_medeni_000021', 'oricon_is_sgk_ticaret_borclar_000005', 'oricon_ticaret_000394', 'oricon_ticaret_medeni_000107']",1,1,1,1.0
137,oricon,oricon,['oricon_genel_001803'],"['oricon_genel_001803', 'oricon_medeni_000633', 'oricon_medeni_000727', 'oricon_genel_001994', 'oricon_medeni_000668']",1,1,1,1.0
138,oricon,oricon,['oricon_icra_iflas_000046'],"['oricon_icra_iflas_000046', 'oricon_ticaret_borclar_000032', 'oricon_genel_000674', 'oricon_genel_000652', 'oricon_genel_001482']",1,1,1,1.0
139,oricon,oricon,['oricon_vergi_000082'],"['oricon_vergi_000082', 'oricon_vergi_000090', 'oricon_genel_000489', 'oricon_genel_001619', 'oricon_borclar_000230']",1,1,1,1.0
140,oricon,oricon,['oricon_genel_000390'],"['oricon_genel_000390', 'oricon_genel_000386', 'oricon_genel_000389', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_ticaret_000250']",1,1,1,1.0
141,train_kayit,oricon,['oricon_genel_001238'],"['oricon_genel_001238', 'train_kayit_0156_001', 'train_kayit_0320_001', 'train_kayit_0671_001', 'train_kayit_0880_001']",1,1,1,1.0
142,oricon,oricon,['oricon_genel_001719'],"['oricon_genel_001719', 'oricon_genel_001717', 'oricon_medeni_000594', 'oricon_genel_001722', 'oricon_medeni_000281']",1,1,1,1.0
143,oricon,oricon,['oricon_genel_001772'],"['oricon_genel_001772', 'oricon_genel_001988', 'oricon_medeni_000723', 'oricon_genel_000682', 'oricon_medeni_000617']",1,1,1,1.0
144,oricon,oricon,['oricon_borclar_000295'],"['oricon_ticaret_000158', 'lawchatbot_icra_ve_iflas_hukuku_0001', 'oricon_ticaret_icra_iflas_000011', 'oricon_genel_001448', 'oricon_genel_001459']",0,0,0,0.0
145,general,oricon,['oricon_genel_000995'],"['oricon_genel_000995', 'oricon_genel_000994', 'oricon_genel_000996', 'oricon_genel_001000', 'oricon_genel_001006']",1,1,1,1.0
146,oricon,oricon,['oricon_idare_000169'],"['oricon_idare_000169', 'oricon_genel_000969', 'train_kayit_0052_001', 'yargitay_1320_is_hukuku_003', 'oricon_idare_000121']",1,1,1,1.0
147,oricon,oricon,['oricon_icra_iflas_borclar_000069'],"['oricon_icra_iflas_borclar_000069', 'oricon_borclar_000294', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'oricon_borclar_000160', 'oricon_borclar_000190']",1,1,1,1.0
148,general,oricon,['oricon_borclar_000087'],"['oricon_genel_001548', 'yargitay_0987_tuketici_hukuku_007', 'oricon_medeni_000461', 'yargitay_0987_tuketici_hukuku_001', 'yargitay_0987_tuketici_hukuku_006']",0,0,0,0.0
149,general,oricon,['oricon_genel_001237'],"['oricon_genel_001237', 'oricon_ticaret_ceza_medeni_000001', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'oricon_idare_000094', 'turkish_law_eski_6098_turk_borclar_kanunu_m63']",1,1,1,1.0
150,oricon,oricon,['oricon_ticaret_000120'],"['oricon_ticaret_000134', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000120', 'oricon_ticaret_borclar_000019', 'oricon_ticaret_000133']",0,1,1,0.3333333333333333
151,oricon,oricon,['oricon_medeni_000069'],"['oricon_medeni_000069', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'oricon_borclar_medeni_000084', 'oricon_icra_iflas_medeni_000035', 'oricon_ticaret_borclar_000069']",1,1,1,1.0
152,oricon,oricon,['oricon_genel_002021'],"['oricon_genel_002021', 'oricon_genel_001932', 'oricon_genel_002011', 'oricon_genel_002013', 'oricon_medeni_000035']",1,1,1,1.0
153,general,oricon,['oricon_borclar_medeni_000076'],"['yargitay_0867_icra_ve_iflas_hukuku_003', 'oricon_borclar_medeni_000076', 'turkish_law_eski_6098_turk_borclar_kanunu_m201', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'oricon_icra_iflas_borclar_medeni_000014']",0,1,1,0.5
154,general,oricon,['oricon_ticaret_medeni_000047'],"['oricon_ticaret_medeni_000047', 'oricon_genel_000496', 'oricon_borclar_medeni_000048', 'oricon_medeni_000189', 'oricon_medeni_000159']",1,1,1,1.0
155,yargitay,oricon,['oricon_genel_000863'],"['oricon_genel_000863', 'oricon_medeni_000255', 'oricon_medeni_000256', 'yargitay_1018_medeni_usul_hukuku_003', 'yargitay_1017_medeni_usul_hukuku_003']",1,1,1,1.0
156,oricon,oricon,['oricon_anayasa_000018'],"['oricon_genel_001153', 'oricon_idare_000210', 'oricon_anayasa_000018', 'oricon_genel_001155', 'oricon_ceza_muhakemesi_000003']",0,1,1,0.3333333333333333
157,oricon,oricon,['oricon_genel_001763'],"['oricon_genel_001763', 'oricon_genel_001765', 'oricon_genel_001762', 'oricon_borclar_000268', 'oricon_genel_001770']",1,1,1,1.0
158,oricon,oricon,['oricon_borclar_000152'],"['oricon_borclar_000152', 'oricon_icra_iflas_borclar_000036', 'oricon_genel_000685', 'oricon_icra_iflas_borclar_000039', 'oricon_genel_001442']",1,1,1,1.0
159,oricon,oricon,['oricon_genel_001586'],"['oricon_genel_001586', 'oricon_genel_001584', 'oricon_ceza_000146', 'oricon_genel_001879', 'oricon_ceza_ceza_muhakemesi_000010']",1,1,1,1.0
160,general,oricon,['oricon_genel_000008'],"['oricon_genel_000008', 'oricon_genel_000007', 'oricon_genel_000004', 'oricon_idare_medeni_000076', 'oricon_genel_000003']",1,1,1,1.0
161,general,oricon,['oricon_genel_001468'],"['oricon_genel_001468', 'oricon_genel_001477', 'oricon_genel_001471', 'oricon_genel_001475', 'oricon_genel_001467']",1,1,1,1.0
162,oricon,oricon,['oricon_genel_000110'],"['oricon_genel_000110', 'oricon_ceza_000008', 'oricon_icra_iflas_000006', 'oricon_ceza_000007', 'oricon_ceza_000010']",1,1,1,1.0
163,oricon,oricon,['oricon_genel_001714'],"['oricon_genel_001714', 'oricon_icra_iflas_borclar_000035', 'oricon_genel_000657', 'oricon_icra_iflas_000072', 'oricon_icra_iflas_idare_vergi_000001']",1,1,1,1.0
164,oricon,oricon,['oricon_genel_001031'],"['oricon_genel_001031', 'oricon_genel_001672', 'train_kayit_0470_001', 'train_kayit_0633_001', 'oricon_yabancilar_000047']",1,1,1,1.0
165,oricon,oricon,['oricon_genel_000155'],"['yargitay_1265_gayrimenkul_hukuku_001', 'oricon_genel_000547', 'yargitay_1264_borclar_hukuku_001', 'oricon_ticaret_borclar_000055', 'oricon_genel_000542']",0,0,0,0.0
166,oricon,oricon,['oricon_genel_001476'],"['oricon_genel_001476', 'oricon_idare_000126', 'oricon_idare_000121', 'oricon_idare_000081', 'turkish_law_eski_4721_turk_medeni_kanunu_m558']",1,1,1,1.0
167,oricon,oricon,['oricon_genel_000338'],"['oricon_genel_000338', 'oricon_idare_medeni_000079', 'oricon_idare_000290', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'oricon_genel_000172']",1,1,1,1.0
168,oricon,oricon,['oricon_genel_001576'],"['oricon_genel_001576', 'oricon_idare_000102', 'oricon_idare_000081', 'oricon_genel_001151', 'oricon_genel_000346']",1,1,1,1.0
169,oricon,oricon,['oricon_genel_000740'],"['oricon_genel_000740', 'oricon_idare_000061', 'oricon_genel_000754', 'oricon_genel_000749', 'oricon_genel_000741']",1,1,1,1.0
170,oricon,oricon,['oricon_genel_000917'],"['oricon_idare_000083', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000350', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146']",0,0,0,0.0
171,oricon,oricon,['oricon_genel_001516'],"['oricon_genel_001516', 'oricon_borclar_000301', 'oricon_genel_001717', 'oricon_genel_000527', 'oricon_genel_001718']",1,1,1,1.0
172,general,oricon,['oricon_genel_000284'],"['oricon_genel_000284', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'oricon_medeni_000091', 'turkish_law_eski_4721_turk_medeni_kanunu_m130', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030']",1,1,1,1.0
173,oricon,oricon,['oricon_genel_001508'],"['oricon_genel_001508', 'oricon_genel_001510', 'oricon_genel_001512', 'oricon_vergi_000088', 'oricon_ticaret_idare_000035']",1,1,1,1.0
174,oricon,oricon,['oricon_genel_001490'],"['oricon_genel_001490', 'oricon_icra_iflas_medeni_000005', 'oricon_medeni_000301', 'oricon_genel_000003', 'oricon_genel_000390']",1,1,1,1.0
175,oricon,oricon,['oricon_genel_000685'],"['oricon_genel_000685', 'oricon_icra_iflas_borclar_000036', 'oricon_icra_iflas_vergi_borclar_000001', 'oricon_genel_001443', 'oricon_genel_000842']",1,1,1,1.0
176,oricon,oricon,['oricon_genel_000331'],"['oricon_medeni_000182', 'oricon_medeni_000176', 'oricon_genel_000482', 'oricon_genel_000331', 'oricon_ceza_000098']",0,0,1,0.25
177,oricon,oricon,['oricon_genel_000918'],"['oricon_genel_000918', 'oricon_medeni_000284', 'oricon_genel_000920', 'oricon_genel_000921', 'oricon_is_sgk_000025']",1,1,1,1.0
178,general,oricon,['oricon_genel_001753'],"['oricon_genel_001753', 'oricon_ticaret_medeni_000117', 'turkish_law_eski_4721_turk_medeni_kanunu_m837', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m143', 'turkish_law_eski_4721_turk_medeni_kanunu_m756']",1,1,1,1.0
179,general,oricon,['oricon_genel_001182'],"['oricon_genel_001182', 'yargitay_0679_medeni_usul_hukuku_004', 'yargitay_1211_medeni_usul_hukuku_006', 'yargitay_1344_aile_hukuku_005', 'train_kayit_0053_001']",1,1,1,1.0
180,oricon,oricon,['oricon_genel_001443'],"['oricon_genel_001443', 'oricon_genel_001453', 'turkish_law_eski_4721_turk_medeni_kanunu_m911', 'oricon_genel_001452', 'oricon_ticaret_000178']",1,1,1,1.0
181,oricon,oricon,['oricon_genel_000922'],"['oricon_genel_000922', 'oricon_genel_000425', 'oricon_yabancilar_000035', 'turkish_law_eski_4721_turk_medeni_kanunu_m972', 'oricon_genel_000917']",1,1,1,1.0
182,oricon,oricon,['oricon_genel_001637'],"['oricon_genel_001637', 'oricon_ticaret_medeni_000106', 'oricon_ticaret_medeni_000107', 'oricon_genel_001528', 'oricon_ticaret_borclar_medeni_000022']",1,1,1,1.0
183,yargitay,oricon,['oricon_genel_001254'],"['yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0188_medeni_usul_hukuku_001', 'yargitay_0986_aile_hukuku_001']",0,0,0,0.0
184,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4']",1,1,1,1.0
185,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m226']",1,1,1,1.0
186,general,turkish_law,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m8', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m6']",1,1,1,1.0
187,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m201']",0,1,1,0.5
188,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'oricon_medeni_000189', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m79']",1,1,1,1.0
189,exact_article,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m53', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65']",1,1,1,1.0
190,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001']",0,0,1,0.2
191,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m81']",0,1,1,0.3333333333333333
192,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m294', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271']",0,1,1,0.5
193,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m282']",0,1,1,0.3333333333333333
194,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326']",0,1,1,0.5
195,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'turkish_law_eski_4721_turk_medeni_kanunu_m201', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002']",1,1,1,1.0
196,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m55']",0,1,1,0.5
197,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256']",1,1,1,1.0
198,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228']",1,1,1,1.0
199,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'turkish_law_eski_4721_turk_medeni_kanunu_m359']",0,1,1,0.5
200,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14']",1,1,1,1.0
201,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m12', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027']",1,1,1,1.0
202,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],"['turkish_law_eski_4721_turk_medeni_kanunu_m291', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_genel_000892', 'turkish_law_eski_4721_turk_medeni_kanunu_m289']",0,0,0,0.0
203,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],"['turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m942', 'turkish_law_eski_4721_turk_medeni_kanunu_m608', 'turkish_law_eski_4721_turk_medeni_kanunu_m700']",1,1,1,1.0
204,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104']",1,1,1,1.0
205,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],"['turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m333', 'turkish_law_eski_6098_turk_borclar_kanunu_m347', 'turkish_law_eski_6098_turk_borclar_kanunu_m360']",0,1,1,0.5
206,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],"['turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m88', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m159']",1,1,1,1.0
207,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'turkish_law_eski_4721_turk_medeni_kanunu_m219', 'turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_4721_turk_medeni_kanunu_m223']",1,1,1,1.0
208,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m617'],"['turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m599']",0,0,0,0.0
209,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m748'],"['oricon_medeni_000505', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'yargitay_0863_esya_hukuku_006', 'oricon_medeni_000508']",0,1,1,0.5
210,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m551'],"['turkish_law_eski_4721_turk_medeni_kanunu_m551', 'turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m556']",1,1,1,1.0
211,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m106', 'oricon_ceza_muhakemesi_000040', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m111']",1,1,1,1.0
212,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],"['turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m4', 'turkish_law_eski_6098_turk_borclar_kanunu_m5', 'turkish_law_eski_6098_turk_borclar_kanunu_m196']",0,0,1,0.2
213,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m519'],"['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m651', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m647']",0,0,0,0.0
214,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m716'],"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m1013', 'turkish_law_eski_4721_turk_medeni_kanunu_m713', 'turkish_law_eski_4721_turk_medeni_kanunu_m841', 'turkish_law_eski_4721_turk_medeni_kanunu_m919']",1,1,1,1.0
215,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],"['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m725', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m826']",0,0,0,0.0
216,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m791'],"['turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m793', 'turkish_law_eski_4721_turk_medeni_kanunu_m780', 'turkish_law_eski_4721_turk_medeni_kanunu_m817']",1,1,1,1.0
