idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
141,Eşler arasındaki sadakat yükümlülüğünün ihlali durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_genel_001238'],oricon,"['oricon_genel_001238', 'train_kayit_0156_001', 'train_kayit_0320_001', 'train_kayit_0671_001', 'train_kayit_0880_001']",1,1,1,1.0
142,Haksız işgale konu mal birden fazla kişiye ait olduğunda bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_001719'],oricon,"['oricon_genel_001719', 'oricon_genel_001717', 'oricon_medeni_000594', 'oricon_genel_001722', 'oricon_medeni_000281']",1,1,1,1.0
143,"Bir malın eşlerden birine ait olduğunu iddia eden kişi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001772'],oricon,"['oricon_genel_001772', 'oricon_genel_001988', 'oricon_medeni_000723', 'oricon_genel_000682', 'oricon_medeni_000617']",1,1,1,1.0
144,"Kambiyo senetlerinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_borclar_000295'],oricon,"['oricon_ticaret_000158', 'lawchatbot_icra_ve_iflas_hukuku_0001', 'oricon_ticaret_icra_iflas_000011', 'oricon_genel_001448', 'oricon_genel_001459']",0,0,0,0.0
145,"Doçentlik unvanı verilmesi sürecinde ÜAK, yapılan değerlendirmelerin olumlu olması durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?",['oricon_genel_000995'],oricon,"['oricon_genel_000995', 'oricon_genel_000994', 'oricon_genel_000996', 'turkish_law_eski_4721_turk_medeni_kanunu_m3', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15']",1,1,1,1.0
146,İdareye yapılan iade isteminin reddine karar verilirse bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000169'],oricon,"['oricon_idare_000169', 'oricon_genel_000969', 'train_kayit_0052_001', 'yargitay_1320_is_hukuku_003', 'oricon_idare_000121']",1,1,1,1.0
147,Temerrüt faizi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_icra_iflas_borclar_000069'],oricon,"['oricon_icra_iflas_borclar_000069', 'oricon_borclar_000294', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'oricon_borclar_000160', 'oricon_borclar_000190']",1,1,1,1.0
148,Arsa sahibi konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_borclar_000087'],oricon,"['oricon_genel_001548', 'yargitay_0987_tuketici_hukuku_007', 'oricon_medeni_000461', 'oricon_borclar_000311', 'oricon_borclar_000087']",0,0,1,0.2
149,Kişinin yetkili makamların müdahalesini beklemesi beklenemeyecek durumlar kaynak metne göre nasıl tanımlanır veya açıklanır?,['oricon_genel_001237'],oricon,"['oricon_genel_001237', 'oricon_ticaret_ceza_medeni_000001', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'oricon_genel_001901', 'oricon_genel_001839']",1,1,1,1.0
150,"Gemi ipoteği konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000120'],oricon,"['oricon_ticaret_000134', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000120', 'oricon_ticaret_borclar_000019', 'oricon_ticaret_000133']",0,1,1,0.3333333333333333
151,"Banka hesapları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_medeni_000069'],oricon,"['oricon_medeni_000069', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'oricon_borclar_medeni_000084', 'oricon_icra_iflas_medeni_000035', 'oricon_ticaret_borclar_000069']",1,1,1,1.0
152,İbranamenin geçersizliğine sebep olan durum hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_002021'],oricon,"['oricon_genel_002021', 'oricon_genel_001932', 'oricon_genel_002011', 'oricon_genel_002013', 'oricon_medeni_000035']",1,1,1,1.0
153,Borçlunun iştirak durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_borclar_medeni_000076'],oricon,"['yargitay_0867_icra_ve_iflas_hukuku_003', 'oricon_borclar_medeni_000076', 'turkish_law_eski_6098_turk_borclar_kanunu_m201', 'turkish_law_eski_6098_turk_borclar_kanunu_m187', 'oricon_borclar_000195']",0,1,1,0.5
154,Ayıplı satılan bir ev durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_ticaret_medeni_000047'],oricon,"['oricon_ticaret_medeni_000047', 'oricon_genel_000496', 'oricon_borclar_medeni_000048', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_6098_turk_borclar_kanunu_m231']",1,1,1,1.0
155,Yargıtay içtihatlarına göre ketmi verese olgusu nedeniyle açılan davalar bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_000863'],oricon,"['oricon_genel_000863', 'oricon_medeni_000255', 'oricon_medeni_000256', 'yargitay_1018_medeni_usul_hukuku_003', 'yargitay_1017_medeni_usul_hukuku_003']",1,1,1,1.0
156,"Pasaport tahdidi işlemi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_anayasa_000018'],oricon,"['oricon_genel_001153', 'oricon_idare_000210', 'oricon_anayasa_000018', 'oricon_genel_001155', 'oricon_ceza_muhakemesi_000003']",0,1,1,0.3333333333333333
157,"Türk Tabipler Birliği'nin Hekimlik Meslek Etiği Kuralları'nda malpraktis konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001763'],oricon,"['oricon_genel_001763', 'oricon_genel_001765', 'oricon_genel_001762', 'oricon_borclar_000268', 'oricon_genel_001770']",1,1,1,1.0
158,Ödeme taahhüdünün geçerliliği için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_borclar_000152'],oricon,"['oricon_borclar_000152', 'oricon_icra_iflas_borclar_000036', 'oricon_genel_000685', 'oricon_icra_iflas_borclar_000039', 'oricon_genel_001442']",1,1,1,1.0
159,Cinsel taciz iftirasının kanıtlanması veya çürütülmesi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_001586'],oricon,"['oricon_genel_001586', 'oricon_genel_001584', 'oricon_ceza_000146', 'oricon_genel_001879', 'oricon_ceza_ceza_muhakemesi_000010']",1,1,1,1.0
160,Eğer zenginleşen kişi kötü niyetliyse ve malın aynen iadesi mümkün değilse konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_000008'],oricon,"['oricon_genel_000008', 'oricon_genel_000007', 'oricon_genel_000004', 'yargitay_1344_aile_hukuku_006', 'oricon_genel_000006']",1,1,1,1.0
161,Senedin zıyaa uğraması durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_genel_001468'],oricon,"['oricon_genel_001468', 'oricon_genel_001477', 'oricon_genel_001471', 'turkish_law_eski_4721_turk_medeni_kanunu_m911', 'oricon_ticaret_000363']",1,1,1,1.0
162,"6136 sayılı kanuna göre konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000110'],oricon,"['oricon_genel_000110', 'oricon_ceza_000008', 'oricon_icra_iflas_000006', 'oricon_ceza_000007', 'oricon_ceza_000010']",1,1,1,1.0
163,"İcra müdürü konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001714'],oricon,"['oricon_genel_001714', 'oricon_icra_iflas_borclar_000035', 'oricon_genel_000657', 'oricon_icra_iflas_000072', 'oricon_icra_iflas_idare_vergi_000001']",1,1,1,1.0
164,İtiraz yoluna başvuruda hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_001031'],oricon,"['oricon_genel_001031', 'oricon_genel_001672', 'train_kayit_0470_001', 'train_kayit_0633_001', 'oricon_yabancilar_000047']",1,1,1,1.0
165,Kentsel dönüşüm kararı bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_000155'],oricon,"['yargitay_1265_gayrimenkul_hukuku_001', 'oricon_genel_000547', 'yargitay_1264_borclar_hukuku_001', 'oricon_ticaret_borclar_000055', 'oricon_genel_000542']",0,0,0,0.0
166,İptal davasını açan kişi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_001476'],oricon,"['oricon_genel_001476', 'oricon_idare_000126', 'oricon_idare_000121', 'oricon_idare_000081', 'turkish_law_eski_4721_turk_medeni_kanunu_m558']",1,1,1,1.0
167,"Başvuru sürecini tamamlamak için konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000338'],oricon,"['oricon_genel_000338', 'oricon_idare_medeni_000079', 'oricon_idare_000290', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'oricon_genel_000172']",1,1,1,1.0
168,"Başvuru reddedildiğinde, ilgililer tarafından işlemin iptali bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",['oricon_genel_001576'],oricon,"['oricon_genel_001576', 'oricon_idare_000102', 'oricon_idare_000081', 'oricon_genel_001151', 'oricon_genel_000346']",1,1,1,1.0
169,"Blockchain yapısı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000740'],oricon,"['oricon_genel_000740', 'oricon_idare_000061', 'oricon_genel_000754', 'oricon_genel_000749', 'oricon_genel_000741']",1,1,1,1.0
170,türk vatandaşlığı hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_000917'],oricon,"['oricon_idare_000083', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000350', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146']",0,0,0,0.0
171,Haksız şartların kabul edilebilmesi için bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_001516'],oricon,"['oricon_genel_001516', 'oricon_borclar_000301', 'oricon_genel_001717', 'oricon_genel_000527', 'oricon_genel_001718']",1,1,1,1.0
172,Bazı görüşlere göre konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_000284'],oricon,"['oricon_genel_000284', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'oricon_medeni_000091', 'turkish_law_eski_4721_turk_medeni_kanunu_m952', 'turkish_law_eski_4721_turk_medeni_kanunu_m301']",1,1,1,1.0
173,"İmar Barışı kapsamında müracaat süreci konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001508'],oricon,"['oricon_genel_001508', 'oricon_genel_001510', 'oricon_genel_001512', 'oricon_vergi_000088', 'oricon_ticaret_idare_000035']",1,1,1,1.0
174,"Kesinleşen değer konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001490'],oricon,"['oricon_genel_001490', 'oricon_icra_iflas_medeni_000005', 'oricon_medeni_000301', 'oricon_genel_000003', 'oricon_genel_000390']",1,1,1,1.0
175,"Ödeme taahhüdünde taksit bilgileri önemlidir çünkü taksitle ödenecek miktar ve taksit zamanları şüpheye yer bırakmayacak şekilde açıkça belirtilmelidir konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000685'],oricon,"['oricon_genel_000685', 'oricon_icra_iflas_borclar_000036', 'oricon_icra_iflas_vergi_borclar_000001', 'oricon_genel_001443', 'oricon_genel_000842']",1,1,1,1.0
176,Oturma izni almak hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_000331'],oricon,"['oricon_medeni_000182', 'oricon_medeni_000176', 'oricon_genel_000482', 'oricon_genel_000331', 'oricon_ceza_000098']",0,0,1,0.25
177,"Mavi Kart, resmi iş ve işlemler ile banka gibi kuruluşlarda herhangi bir aksilik ve gecikme yaşanmaması adına hak bakımından kaynak metinde açıklanan usul veya sonuç nedir?",['oricon_genel_000918'],oricon,"['oricon_genel_000918', 'oricon_medeni_000284', 'oricon_genel_000920', 'oricon_genel_000921', 'oricon_is_sgk_000025']",1,1,1,1.0
178,Telif hakları konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_001753'],oricon,"['oricon_genel_001753', 'oricon_ticaret_medeni_000117', 'turkish_law_eski_4721_turk_medeni_kanunu_m837', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'oricon_ticaret_medeni_000008']",1,1,1,1.0
179,"Yargılamanın yenilenmesi, yargılama esnasında elde olmayan sebeplerle, yargılamanın sonucunu etkileyecek bazı belge ve bilgilerin yargılama tamamlandıktan sonra ortaya durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?",['oricon_genel_001182'],oricon,"['oricon_genel_001182', 'yargitay_0679_medeni_usul_hukuku_004', 'yargitay_1211_medeni_usul_hukuku_006', 'yargitay_0076_aile_hukuku_005', 'train_kayit_0384_001']",1,1,1,1.0
180,"Senet düzenlenirken konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001443'],oricon,"['oricon_genel_001443', 'oricon_genel_001453', 'turkish_law_eski_4721_turk_medeni_kanunu_m911', 'oricon_genel_001452', 'oricon_ticaret_000178']",1,1,1,1.0
181,Çıkma izni almak için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_genel_000922'],oricon,"['oricon_genel_000922', 'oricon_genel_000425', 'oricon_yabancilar_000035', 'turkish_law_eski_4721_turk_medeni_kanunu_m972', 'oricon_genel_000917']",1,1,1,1.0
182,Muris muvazaası hukuka aykırı değildir hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_001637'],oricon,"['oricon_genel_001637', 'oricon_ticaret_medeni_000106', 'oricon_ticaret_medeni_000107', 'oricon_genel_001528', 'oricon_ticaret_borclar_medeni_000022']",1,1,1,1.0
183,Yargıtay kararında bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_001254'],oricon,"['yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0188_medeni_usul_hukuku_001', 'yargitay_0986_aile_hukuku_001']",0,0,0,0.0
184,F. Yetki ve yargılama usulü konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3']",1,1,1,1.0
185,Ceza Muhakemesi Kanunu bakımından Sanığın duruşmadan bağışık tutulması konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m226']",1,1,1,1.0
186,Kamu kurum ve kuruluşlarının Bayrak çekme esasları (1) konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],turkish_law,"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m11', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m35']",1,1,1,1.0
187,Ceza Muhakemesi Kanunu bakımından Cumhuriyet savcısının görev ve yetkileri konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m201']",0,1,1,0.5
188,7. Alıcının seçimlik hakları konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'oricon_medeni_000189', 'turkish_law_eski_6098_turk_borclar_kanunu_m216', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0002']",1,1,1,1.0
189,Türkiye Cumhuriyeti Anayasası m.166 kapsamında I. Planlama; Ekonomik ve Sosyal Konsey [109] nasıl düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m126']",1,1,1,1.0
190,B. Siyasi partilerin uyacakları esaslar konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m101']",0,0,0,0.0
191,"Ceza Muhakemesi Kanunu bakımından İletişimin tespiti, dinlenmesi ve kayda alınması[31][32][33][34][35]. konusunda hangi esaslar düzenlenmiştir?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m81']",0,1,1,0.3333333333333333
192,III. İtiraz ve iptal konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m294', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m270']",0,1,1,0.5
193,Türk Medenî Kanunu bakımından F. Yetki ve yargılama usulü konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m282']",0,1,1,0.3333333333333333
194,"G. Atatürk Kültür, Dil ve Tarih Yüksek Kurumu konusunda ilgili kanun hükmü ne öngörmektedir?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],turkish_law,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m42']",0,1,1,0.5
195,Türk Medenî Kanunu bakımından I. Teslim görevi ve alınacak önlemler konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'turkish_law_eski_4721_turk_medeni_kanunu_m201', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002']",1,1,1,1.0
196,Türk Borçlar Kanunu m.236 kapsamında 2. Zararın hesaplanması ve giderimi nasıl düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m65', 'turkish_law_eski_6098_turk_borclar_kanunu_m49']",0,1,1,0.5
197,Ceza Muhakemesi Kanunu bakımından Kamu davasını açmada takdir yetkisi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256']",1,1,1,1.0
198,6. Satılanın başka yerden gönderilmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m230']",1,1,1,1.0
199,Türk Medenî Kanunu bakımından IV. Kazandırıcı zamanaşımından yararlanma konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'turkish_law_eski_4721_turk_medeni_kanunu_m359']",0,1,1,0.5
200,Ceza mahkemelerinin ek yetkisi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m16', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002']",1,1,1,1.0
201,"Türkiye Cumhuriyeti Anayasası bakımından I. Kişinin dokunulmazlığı, maddi ve manevi varlığı konusunda hangi esaslar düzenlenmiştir?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m12', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027']",1,1,1,1.0
202,III. Dava açma süresi ve kararın etkisi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m291', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_genel_000479', 'train_kayit_0420_001']",0,0,0,0.0
203,Türk Medenî Kanunu m.610 kapsamında II. Ret hakkının düşmesi nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m942', 'turkish_law_eski_4721_turk_medeni_kanunu_m984', 'turkish_law_eski_4721_turk_medeni_kanunu_m604']",1,1,1,1.0
204,b. Mahkeme kararı olmaksızın satılanı verme konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m221']",1,1,1,1.0
205,Türk Borçlar Kanunu bakımından 2. Kiralananın sözleşmenin bitiminden önce geri verilmesi2 konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m333', 'turkish_law_eski_6098_turk_borclar_kanunu_m347', 'turkish_law_eski_6098_turk_borclar_kanunu_m360']",0,1,1,0.5
206,II. Cesedi bulunamayan kişi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m87']",1,1,1,1.0
207,Türk Medenî Kanunu bakımından 3. Kişisel mallar ile edinilmiş mallar arasında denkleştirme konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'turkish_law_eski_4721_turk_medeni_kanunu_m219', 'turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_4721_turk_medeni_kanunu_m223']",1,1,1,1.0
208,VII. Mirasçıların alacaklılarının korunması konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m617'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m562']",0,0,0,0.0
